benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	GSM2308630	wgbstools	1	354.920000	5:54.92	350.79	1.43	99	344028	0	OK	2026-06-02T18:06:29+08:00	2026-06-02T18:12:24+08:00	benchmark_ccre/GSM2308630/logs/wgbstools.run1.log
benchmark_ccre	GSM2308631	dmpp	1	6.000000	0:06.00	5.54	0.17	95	472188	0	OK	2026-06-02T18:06:24+08:00	2026-06-02T18:06:30+08:00	benchmark_ccre/GSM2308631/logs/dmpp.run1.log
benchmark_ccre	GSM2308631	wgbstools	1	352.960000	5:52.96	349.45	1.12	99	327160	0	OK	2026-06-02T18:06:30+08:00	2026-06-02T18:12:23+08:00	benchmark_ccre/GSM2308631/logs/wgbstools.run1.log
benchmark_ccre	GSM2308632	dmpp	1	6.810000	0:06.81	6.30	0.26	96	472996	0	OK	2026-06-02T18:06:27+08:00	2026-06-02T18:06:33+08:00	benchmark_ccre/GSM2308632/logs/dmpp.run1.log
benchmark_ccre	GSM2308632	wgbstools	1	353.710000	5:53.71	349.01	1.23	99	339504	0	OK	2026-06-02T18:06:33+08:00	2026-06-02T18:12:27+08:00	benchmark_ccre/GSM2308632/logs/wgbstools.run1.log
benchmark_ccre	GSM2308633	dmpp	1	6.730000	0:06.73	6.18	0.29	96	475344	0	OK	2026-06-02T16:51:37+08:00	2026-06-02T16:51:44+08:00	benchmark_ccre/GSM2308633/logs/dmpp.run1.log
benchmark_ccre	GSM2308633	wgbstools	1	358.050000	5:58.05	353.78	1.33	99	341140	0	OK	2026-06-02T16:51:44+08:00	2026-06-02T16:57:42+08:00	benchmark_ccre/GSM2308633/logs/wgbstools.run1.log
benchmark_ccre	GSM2309041	dmpp	1	2.430000	0:02.43	1.94	0.17	87	454052	0	OK	2026-06-02T18:06:28+08:00	2026-06-02T18:06:31+08:00	benchmark_ccre/GSM2309041/logs/dmpp.run1.log
benchmark_ccre	GSM2309041	wgbstools	1	351.900000	5:51.90	349.31	1.14	99	341828	0	OK	2026-06-02T18:06:31+08:00	2026-06-02T18:12:23+08:00	benchmark_ccre/GSM2309041/logs/wgbstools.run1.log
benchmark_ccre	GSM2309185	dmpp	1	4.830000	0:04.83	3.93	0.19	85	461504	0	OK	2026-06-02T18:06:31+08:00	2026-06-02T18:06:35+08:00	benchmark_ccre/GSM2309185/logs/dmpp.run1.log
benchmark_ccre	GSM2309185	wgbstools	1	356.270000	5:56.27	352.64	1.21	99	341116	0	OK	2026-06-02T18:06:35+08:00	2026-06-02T18:12:32+08:00	benchmark_ccre/GSM2309185/logs/wgbstools.run1.log
benchmark_ccre	GSM2309186	dmpp	1	3.640000	0:03.64	3.32	0.17	95	457228	0	OK	2026-06-02T18:06:29+08:00	2026-06-02T18:06:33+08:00	benchmark_ccre/GSM2309186/logs/dmpp.run1.log
benchmark_ccre	GSM2309186	wgbstools	1	350.900000	5:50.90	348.36	1.10	99	312804	0	OK	2026-06-02T18:06:33+08:00	2026-06-02T18:12:24+08:00	benchmark_ccre/GSM2309186/logs/wgbstools.run1.log
benchmark_ccre	GSM2309187	dmpp	1	3.240000	0:03.24	2.68	0.26	90	455696	0	OK	2026-06-02T17:20:03+08:00	2026-06-02T17:20:06+08:00	benchmark_ccre/GSM2309187/logs/dmpp.run1.log
benchmark_ccre	GSM2309187	wgbstools	1	353.190000	5:53.19	349.12	1.38	99	343976	0	OK	2026-06-02T17:20:06+08:00	2026-06-02T17:25:59+08:00	benchmark_ccre/GSM2309187/logs/wgbstools.run1.log
benchmark_ccre	GSM2309188	dmpp	1	5.020000	0:05.02	3.91	0.26	83	462980	0	OK	2026-06-02T17:27:10+08:00	2026-06-02T17:27:15+08:00	benchmark_ccre/GSM2309188/logs/dmpp.run1.log
benchmark_ccre	GSM2309188	wgbstools	1	354.640000	5:54.64	351.22	1.20	99	325668	0	OK	2026-06-02T17:27:15+08:00	2026-06-02T17:33:10+08:00	benchmark_ccre/GSM2309188/logs/wgbstools.run1.log
benchmark_ccre	GSM2309189	dmpp	1	4.430000	0:04.43	3.77	0.20	89	461324	0	OK	2026-06-02T18:06:41+08:00	2026-06-02T18:06:45+08:00	benchmark_ccre/GSM2309189/logs/dmpp.run1.log
benchmark_ccre	GSM2309189	wgbstools	1	354.910000	5:54.91	351.88	1.26	99	341276	0	OK	2026-06-02T18:06:45+08:00	2026-06-02T18:12:40+08:00	benchmark_ccre/GSM2309189/logs/wgbstools.run1.log
benchmark_ccre	GSM2309190	dmpp	1	4.700000	0:04.70	4.07	0.32	93	462344	0	OK	2026-06-02T18:06:44+08:00	2026-06-02T18:06:49+08:00	benchmark_ccre/GSM2309190/logs/dmpp.run1.log
benchmark_ccre	GSM2309190	wgbstools	1	356.930000	5:56.93	352.86	1.66	99	327948	0	OK	2026-06-02T18:06:49+08:00	2026-06-02T18:12:46+08:00	benchmark_ccre/GSM2309190/logs/wgbstools.run1.log
benchmark_ccre	GSM2309191	dmpp	1	4.230000	0:04.23	3.77	0.24	94	460360	0	OK	2026-06-02T17:35:41+08:00	2026-06-02T17:35:45+08:00	benchmark_ccre/GSM2309191/logs/dmpp.run1.log
benchmark_ccre	GSM2309191	wgbstools	1	352.870000	5:52.87	350.17	1.17	99	312600	0	OK	2026-06-02T17:35:45+08:00	2026-06-02T17:41:38+08:00	benchmark_ccre/GSM2309191/logs/wgbstools.run1.log
benchmark_ccre	GSM2309192	dmpp	1	4.230000	0:04.23	3.81	0.18	94	461084	0	OK	2026-06-02T18:06:44+08:00	2026-06-02T18:06:48+08:00	benchmark_ccre/GSM2309192/logs/dmpp.run1.log
benchmark_ccre	GSM2309192	wgbstools	1	351.540000	5:51.54	348.84	1.21	99	324376	0	OK	2026-06-02T18:06:48+08:00	2026-06-02T18:12:40+08:00	benchmark_ccre/GSM2309192/logs/wgbstools.run1.log
benchmark_ccre	GSM2320272	dmpp	1	5.800000	0:05.80	5.34	0.22	95	467496	0	OK	2026-06-02T17:51:24+08:00	2026-06-02T17:51:30+08:00	benchmark_ccre/GSM2320272/logs/dmpp.run1.log
benchmark_ccre	GSM2320272	wgbstools	1	355.300000	5:55.30	352.64	1.15	99	326192	0	OK	2026-06-02T17:51:30+08:00	2026-06-02T17:57:25+08:00	benchmark_ccre/GSM2320272/logs/wgbstools.run1.log
benchmark_ccre	GSM2320273	dmpp	1	5.840000	0:05.84	5.31	0.22	94	469776	0	OK	2026-06-02T18:06:48+08:00	2026-06-02T18:06:54+08:00	benchmark_ccre/GSM2320273/logs/dmpp.run1.log
benchmark_ccre	GSM2320273	wgbstools	1	354.180000	5:54.18	350.54	1.21	99	326524	0	OK	2026-06-02T18:06:54+08:00	2026-06-02T18:12:49+08:00	benchmark_ccre/GSM2320273/logs/wgbstools.run1.log
benchmark_ccre	GSM2320274	dmpp	1	5.590000	0:05.59	4.80	0.35	92	464988	0	OK	2026-06-02T18:06:55+08:00	2026-06-02T18:07:01+08:00	benchmark_ccre/GSM2320274/logs/dmpp.run1.log
benchmark_ccre	GSM2320274	wgbstools	1	355.960000	5:55.96	352.28	1.16	99	326560	0	OK	2026-06-02T18:07:01+08:00	2026-06-02T18:12:57+08:00	benchmark_ccre/GSM2320274/logs/wgbstools.run1.log
benchmark_ccre	GSM2320275	dmpp	1	5.680000	0:05.68	4.88	0.18	89	467584	0	OK	2026-06-02T18:06:57+08:00	2026-06-02T18:07:03+08:00	benchmark_ccre/GSM2320275/logs/dmpp.run1.log
benchmark_ccre	GSM2320275	wgbstools	1	373.390000	6:13.39	368.66	1.34	99	341316	0	OK	2026-06-02T18:07:03+08:00	2026-06-02T18:13:16+08:00	benchmark_ccre/GSM2320275/logs/wgbstools.run1.log
benchmark_ccre	GSM2320276	dmpp	1	6.470000	0:06.47	5.86	0.31	95	471284	0	OK	2026-06-02T16:52:13+08:00	2026-06-02T16:52:20+08:00	benchmark_ccre/GSM2320276/logs/dmpp.run1.log
benchmark_ccre	GSM2320276	wgbstools	1	351.580000	5:51.58	348.66	1.30	99	341168	0	OK	2026-06-02T16:52:20+08:00	2026-06-02T16:58:11+08:00	benchmark_ccre/GSM2320276/logs/wgbstools.run1.log
benchmark_ccre	GSM2320277	dmpp	1	6.140000	0:06.14	5.52	0.34	95	469924	0	OK	2026-06-02T17:11:58+08:00	2026-06-02T17:12:05+08:00	benchmark_ccre/GSM2320277/logs/dmpp.run1.log
benchmark_ccre	GSM2320277	wgbstools	1	353.830000	5:53.83	350.05	1.32	99	329032	0	OK	2026-06-02T17:12:05+08:00	2026-06-02T17:17:59+08:00	benchmark_ccre/GSM2320277/logs/wgbstools.run1.log
benchmark_ccre	GSM2320278	dmpp	1	5.860000	0:05.86	5.09	0.18	90	468384	0	OK	2026-06-02T17:52:11+08:00	2026-06-02T17:52:17+08:00	benchmark_ccre/GSM2320278/logs/dmpp.run1.log
benchmark_ccre	GSM2320278	wgbstools	1	371.440000	6:11.44	365.97	1.31	98	341600	0	OK	2026-06-02T17:52:17+08:00	2026-06-02T17:58:29+08:00	benchmark_ccre/GSM2320278/logs/wgbstools.run1.log
benchmark_ccre	GSM2320279	dmpp	1	3.130000	0:03.13	2.58	0.18	88	457824	0	OK	2026-06-02T17:36:30+08:00	2026-06-02T17:36:33+08:00	benchmark_ccre/GSM2320279/logs/dmpp.run1.log
benchmark_ccre	GSM2320279	wgbstools	1	357.290000	5:57.29	352.48	1.20	98	326516	0	OK	2026-06-02T17:36:33+08:00	2026-06-02T17:42:31+08:00	benchmark_ccre/GSM2320279/logs/wgbstools.run1.log
benchmark_ccre	GSM2320280	dmpp	1	5.750000	0:05.75	5.26	0.20	95	470396	0	OK	2026-06-02T18:06:57+08:00	2026-06-02T18:07:03+08:00	benchmark_ccre/GSM2320280/logs/dmpp.run1.log
benchmark_ccre	GSM2320280	wgbstools	1	352.780000	5:52.78	350.14	1.11	99	339504	0	OK	2026-06-02T18:07:03+08:00	2026-06-02T18:12:56+08:00	benchmark_ccre/GSM2320280/logs/wgbstools.run1.log
benchmark_ccre	GSM2320281	dmpp	1	6.470000	0:06.47	5.63	0.38	93	470692	0	OK	2026-06-02T18:07:02+08:00	2026-06-02T18:07:09+08:00	benchmark_ccre/GSM2320281/logs/dmpp.run1.log
benchmark_ccre	GSM2320281	wgbstools	1	357.780000	5:57.78	353.93	1.72	99	341284	0	OK	2026-06-02T18:07:09+08:00	2026-06-02T18:13:07+08:00	benchmark_ccre/GSM2320281/logs/wgbstools.run1.log
benchmark_ccre	GSM2320282	dmpp	1	6.110000	0:06.11	5.54	0.19	93	469148	0	OK	2026-06-02T18:07:08+08:00	2026-06-02T18:07:15+08:00	benchmark_ccre/GSM2320282/logs/dmpp.run1.log
benchmark_ccre	GSM2320282	wgbstools	1	356.590000	5:56.59	351.88	1.29	99	329016	0	OK	2026-06-02T18:07:15+08:00	2026-06-02T18:13:11+08:00	benchmark_ccre/GSM2320282/logs/wgbstools.run1.log
benchmark_ccre	GSM2320283	dmpp	1	6.320000	0:06.32	5.66	0.35	95	472128	0	OK	2026-06-02T18:07:10+08:00	2026-06-02T18:07:16+08:00	benchmark_ccre/GSM2320283/logs/dmpp.run1.log
benchmark_ccre	GSM2320283	wgbstools	1	351.420000	5:51.42	348.41	1.39	99	343960	0	OK	2026-06-02T18:07:16+08:00	2026-06-02T18:13:08+08:00	benchmark_ccre/GSM2320283/logs/wgbstools.run1.log
benchmark_ccre	GSM2330155	dmpp	1	4.670000	0:04.67	4.13	0.19	92	461860	0	OK	2026-06-02T18:07:12+08:00	2026-06-02T18:07:17+08:00	benchmark_ccre/GSM2330155/logs/dmpp.run1.log
benchmark_ccre	GSM2330155	wgbstools	1	360.190000	6:00.19	355.95	1.39	99	341244	0	OK	2026-06-02T18:07:17+08:00	2026-06-02T18:13:18+08:00	benchmark_ccre/GSM2330155/logs/wgbstools.run1.log
benchmark_ccre	GSM2330157	dmpp	1	4.240000	0:04.24	3.80	0.20	94	461440	0	OK	2026-06-02T18:07:11+08:00	2026-06-02T18:07:15+08:00	benchmark_ccre/GSM2330157/logs/dmpp.run1.log
benchmark_ccre	GSM2330157	wgbstools	1	355.550000	5:55.55	352.40	1.41	99	327108	0	OK	2026-06-02T18:07:15+08:00	2026-06-02T18:13:11+08:00	benchmark_ccre/GSM2330157/logs/wgbstools.run1.log
benchmark_ccre	GSM2330158	dmpp	1	4.260000	0:04.26	3.83	0.19	94	462184	0	OK	2026-06-02T18:07:13+08:00	2026-06-02T18:07:18+08:00	benchmark_ccre/GSM2330158/logs/dmpp.run1.log
benchmark_ccre	GSM2330158	wgbstools	1	359.380000	5:59.38	356.35	1.47	99	341504	0	OK	2026-06-02T18:07:18+08:00	2026-06-02T18:13:17+08:00	benchmark_ccre/GSM2330158/logs/wgbstools.run1.log
benchmark_ccre	GSM2330159	dmpp	1	4.000000	0:04.00	3.05	0.17	80	458872	0	OK	2026-06-02T18:07:15+08:00	2026-06-02T18:07:20+08:00	benchmark_ccre/GSM2330159/logs/dmpp.run1.log
benchmark_ccre	GSM2330159	wgbstools	1	351.810000	5:51.81	348.73	1.07	99	339328	0	OK	2026-06-02T18:07:20+08:00	2026-06-02T18:13:11+08:00	benchmark_ccre/GSM2330159/logs/wgbstools.run1.log
benchmark_ccre	GSM2330160	dmpp	1	3.640000	0:03.64	3.20	0.21	93	458592	0	OK	2026-06-02T18:07:16+08:00	2026-06-02T18:07:20+08:00	benchmark_ccre/GSM2330160/logs/dmpp.run1.log
benchmark_ccre	GSM2330160	wgbstools	1	351.310000	5:51.31	348.52	1.19	99	327900	0	OK	2026-06-02T18:07:20+08:00	2026-06-02T18:13:11+08:00	benchmark_ccre/GSM2330160/logs/wgbstools.run1.log
benchmark_ccre	GSM2330161	dmpp	1	3.430000	0:03.43	2.99	0.19	92	458036	0	OK	2026-06-02T18:07:20+08:00	2026-06-02T18:07:23+08:00	benchmark_ccre/GSM2330161/logs/dmpp.run1.log
benchmark_ccre	GSM2330161	wgbstools	1	352.660000	5:52.66	348.39	1.24	99	327552	0	OK	2026-06-02T18:07:23+08:00	2026-06-02T18:13:16+08:00	benchmark_ccre/GSM2330161/logs/wgbstools.run1.log
benchmark_ccre	GSM2360962	dmpp	1	6.680000	0:06.68	6.18	0.21	95	473336	0	OK	2026-06-02T18:07:18+08:00	2026-06-02T18:07:25+08:00	benchmark_ccre/GSM2360962/logs/dmpp.run1.log
benchmark_ccre	GSM2360962	wgbstools	1	351.540000	5:51.54	348.29	1.49	99	328276	0	OK	2026-06-02T18:07:25+08:00	2026-06-02T18:13:16+08:00	benchmark_ccre/GSM2360962/logs/wgbstools.run1.log
benchmark_ccre	GSM2360963	dmpp	1	5.970000	0:05.97	5.31	0.19	92	470704	0	OK	2026-06-02T16:46:48+08:00	2026-06-02T16:46:54+08:00	benchmark_ccre/GSM2360963/logs/dmpp.run1.log
benchmark_ccre	GSM2360963	wgbstools	1	354.130000	5:54.13	350.81	1.27	99	341264	0	OK	2026-06-02T16:46:54+08:00	2026-06-02T16:52:48+08:00	benchmark_ccre/GSM2360963/logs/wgbstools.run1.log
benchmark_ccre	GSM2360964	dmpp	1	5.070000	0:05.07	4.63	0.17	94	463632	0	OK	2026-06-02T18:07:21+08:00	2026-06-02T18:07:26+08:00	benchmark_ccre/GSM2360964/logs/dmpp.run1.log
benchmark_ccre	GSM2360964	wgbstools	1	356.070000	5:56.07	353.01	1.14	99	326028	0	OK	2026-06-02T18:07:26+08:00	2026-06-02T18:13:22+08:00	benchmark_ccre/GSM2360964/logs/wgbstools.run1.log
benchmark_ccre	GSM2360965	dmpp	1	6.580000	0:06.58	6.05	0.28	96	474072	0	OK	2026-06-02T18:07:21+08:00	2026-06-02T18:07:28+08:00	benchmark_ccre/GSM2360965/logs/dmpp.run1.log
benchmark_ccre	GSM2360965	wgbstools	1	352.610000	5:52.61	350.19	1.15	99	341308	0	OK	2026-06-02T18:07:28+08:00	2026-06-02T18:13:21+08:00	benchmark_ccre/GSM2360965/logs/wgbstools.run1.log
benchmark_ccre	GSM2360966	dmpp	1	6.550000	0:06.55	5.46	0.19	86	471540	0	OK	2026-06-02T17:45:53+08:00	2026-06-02T17:46:00+08:00	benchmark_ccre/GSM2360966/logs/dmpp.run1.log
benchmark_ccre	GSM2360966	wgbstools	1	369.400000	6:09.40	363.68	1.34	98	342112	0	OK	2026-06-02T17:46:00+08:00	2026-06-02T17:52:10+08:00	benchmark_ccre/GSM2360966/logs/wgbstools.run1.log
benchmark_ccre	GSM2360967	dmpp	1	5.970000	0:05.97	5.56	0.21	96	467860	0	OK	2026-06-02T18:07:22+08:00	2026-06-02T18:07:28+08:00	benchmark_ccre/GSM2360967/logs/dmpp.run1.log
benchmark_ccre	GSM2360967	wgbstools	1	352.160000	5:52.16	349.40	1.13	99	341020	0	OK	2026-06-02T18:07:28+08:00	2026-06-02T18:13:20+08:00	benchmark_ccre/GSM2360967/logs/wgbstools.run1.log
benchmark_ccre	GSM2360968	dmpp	1	5.240000	0:05.24	4.82	0.17	95	465824	0	OK	2026-06-02T17:31:52+08:00	2026-06-02T17:31:58+08:00	benchmark_ccre/GSM2360968/logs/dmpp.run1.log
benchmark_ccre	GSM2360968	wgbstools	1	352.650000	5:52.65	349.38	1.15	99	344092	0	OK	2026-06-02T17:31:58+08:00	2026-06-02T17:37:50+08:00	benchmark_ccre/GSM2360968/logs/wgbstools.run1.log
benchmark_ccre	GSM2360969	dmpp	1	5.910000	0:05.91	5.47	0.16	95	472680	0	OK	2026-06-02T17:21:15+08:00	2026-06-02T17:21:21+08:00	benchmark_ccre/GSM2360969/logs/dmpp.run1.log
benchmark_ccre	GSM2360969	wgbstools	1	353.440000	5:53.44	350.79	1.06	99	342164	0	OK	2026-06-02T17:21:21+08:00	2026-06-02T17:27:15+08:00	benchmark_ccre/GSM2360969/logs/wgbstools.run1.log
benchmark_ccre	GSM2473295	dmpp	1	5.320000	0:05.32	4.77	0.19	93	467316	0	OK	2026-06-02T18:07:27+08:00	2026-06-02T18:07:33+08:00	benchmark_ccre/GSM2473295/logs/dmpp.run1.log
benchmark_ccre	GSM2473295	wgbstools	1	351.920000	5:51.92	349.13	1.11	99	324148	0	OK	2026-06-02T18:07:33+08:00	2026-06-02T18:13:25+08:00	benchmark_ccre/GSM2473295/logs/wgbstools.run1.log
benchmark_ccre	GSM2473296	dmpp	1	5.730000	0:05.73	5.32	0.20	96	469128	0	OK	2026-06-02T18:07:35+08:00	2026-06-02T18:07:40+08:00	benchmark_ccre/GSM2473296/logs/dmpp.run1.log
benchmark_ccre	GSM2473296	wgbstools	1	354.520000	5:54.52	351.97	1.17	99	326484	0	OK	2026-06-02T18:07:40+08:00	2026-06-02T18:13:35+08:00	benchmark_ccre/GSM2473296/logs/wgbstools.run1.log
benchmark_ccre	GSM2493802	dmpp	1	7.590000	0:07.59	3.11	0.27	44	457388	0	OK	2026-06-02T17:33:22+08:00	2026-06-02T17:33:30+08:00	benchmark_ccre/GSM2493802/logs/dmpp.run1.log
benchmark_ccre	GSM2493802	wgbstools	1	356.120000	5:56.12	353.10	1.15	99	314240	0	OK	2026-06-02T17:33:30+08:00	2026-06-02T17:39:26+08:00	benchmark_ccre/GSM2493802/logs/wgbstools.run1.log
benchmark_ccre	GSM2579642	dmpp	1	3.670000	0:03.67	3.28	0.19	94	459108	0	OK	2026-06-02T18:08:42+08:00	2026-06-02T18:08:46+08:00	benchmark_ccre/GSM2579642/logs/dmpp.run1.log
benchmark_ccre	GSM2579642	wgbstools	1	351.760000	5:51.76	348.60	1.19	99	315044	0	OK	2026-06-02T18:08:46+08:00	2026-06-02T18:14:38+08:00	benchmark_ccre/GSM2579642/logs/wgbstools.run1.log
benchmark_ccre	GSM2579643	dmpp	1	2.670000	0:02.67	2.19	0.17	88	456660	0	OK	2026-06-02T18:09:27+08:00	2026-06-02T18:09:30+08:00	benchmark_ccre/GSM2579643/logs/dmpp.run1.log
benchmark_ccre	GSM2579643	wgbstools	1	352.010000	5:52.01	349.51	1.13	99	314916	0	OK	2026-06-02T18:09:30+08:00	2026-06-02T18:15:22+08:00	benchmark_ccre/GSM2579643/logs/wgbstools.run1.log
benchmark_ccre	GSM2616068	dmpp	1	5.850000	0:05.85	5.19	0.36	94	467968	0	OK	2026-06-02T18:09:40+08:00	2026-06-02T18:09:46+08:00	benchmark_ccre/GSM2616068/logs/dmpp.run1.log
benchmark_ccre	GSM2616068	wgbstools	1	355.830000	5:55.83	351.20	1.57	99	341248	0	OK	2026-06-02T18:09:46+08:00	2026-06-02T18:15:42+08:00	benchmark_ccre/GSM2616068/logs/wgbstools.run1.log
benchmark_ccre	GSM2616069	dmpp	1	6.220000	0:06.22	5.29	0.34	90	467668	0	OK	2026-06-02T18:09:49+08:00	2026-06-02T18:09:56+08:00	benchmark_ccre/GSM2616069/logs/dmpp.run1.log
benchmark_ccre	GSM2616069	wgbstools	1	356.960000	5:56.96	354.16	1.35	99	330328	0	OK	2026-06-02T18:09:56+08:00	2026-06-02T18:15:53+08:00	benchmark_ccre/GSM2616069/logs/wgbstools.run1.log
benchmark_ccre	GSM2616070	dmpp	1	5.580000	0:05.58	5.14	0.19	95	468656	0	OK	2026-06-02T18:09:52+08:00	2026-06-02T18:09:57+08:00	benchmark_ccre/GSM2616070/logs/dmpp.run1.log
benchmark_ccre	GSM2616070	wgbstools	1	354.610000	5:54.61	350.68	1.21	99	340896	0	OK	2026-06-02T18:09:57+08:00	2026-06-02T18:15:52+08:00	benchmark_ccre/GSM2616070/logs/wgbstools.run1.log
benchmark_ccre	GSM2616071	dmpp	1	5.840000	0:05.84	5.19	0.36	95	467588	0	OK	2026-06-02T18:09:58+08:00	2026-06-02T18:10:04+08:00	benchmark_ccre/GSM2616071/logs/dmpp.run1.log
benchmark_ccre	GSM2616071	wgbstools	1	353.390000	5:53.39	350.56	1.20	99	341020	0	OK	2026-06-02T18:10:04+08:00	2026-06-02T18:15:57+08:00	benchmark_ccre/GSM2616071/logs/wgbstools.run1.log
benchmark_ccre	GSM2616072	dmpp	1	4.680000	0:04.68	4.24	0.20	95	464976	0	OK	2026-06-02T18:10:05+08:00	2026-06-02T18:10:09+08:00	benchmark_ccre/GSM2616072/logs/dmpp.run1.log
benchmark_ccre	GSM2616072	wgbstools	1	353.230000	5:53.23	349.38	1.10	99	316064	0	OK	2026-06-02T18:10:09+08:00	2026-06-02T18:16:03+08:00	benchmark_ccre/GSM2616072/logs/wgbstools.run1.log
benchmark_ccre	GSM2616073	dmpp	1	4.350000	0:04.35	3.74	0.32	93	461416	0	OK	2026-06-02T17:29:51+08:00	2026-06-02T17:29:55+08:00	benchmark_ccre/GSM2616073/logs/dmpp.run1.log
benchmark_ccre	GSM2616073	wgbstools	1	351.120000	5:51.12	347.87	1.71	99	341124	0	OK	2026-06-02T17:29:55+08:00	2026-06-02T17:35:46+08:00	benchmark_ccre/GSM2616073/logs/wgbstools.run1.log
benchmark_ccre	GSM2616074	dmpp	1	4.770000	0:04.77	4.29	0.21	94	464472	0	OK	2026-06-02T17:29:50+08:00	2026-06-02T17:29:55+08:00	benchmark_ccre/GSM2616074/logs/dmpp.run1.log
benchmark_ccre	GSM2616074	wgbstools	1	354.620000	5:54.62	351.50	1.28	99	326480	0	OK	2026-06-02T17:29:55+08:00	2026-06-02T17:35:49+08:00	benchmark_ccre/GSM2616074/logs/wgbstools.run1.log
benchmark_ccre	GSM2616075	dmpp	1	4.620000	0:04.62	4.18	0.20	94	465016	0	OK	2026-06-02T17:57:31+08:00	2026-06-02T17:57:36+08:00	benchmark_ccre/GSM2616075/logs/dmpp.run1.log
benchmark_ccre	GSM2616075	wgbstools	1	355.200000	5:55.20	352.36	1.15	99	312676	0	OK	2026-06-02T17:57:36+08:00	2026-06-02T18:03:31+08:00	benchmark_ccre/GSM2616075/logs/wgbstools.run1.log
benchmark_ccre	GSM2642835	dmpp	1	5.740000	0:05.74	5.16	0.32	95	466900	0	OK	2026-06-02T18:10:11+08:00	2026-06-02T18:10:17+08:00	benchmark_ccre/GSM2642835/logs/dmpp.run1.log
benchmark_ccre	GSM2642835	wgbstools	1	349.730000	5:49.73	346.26	1.33	99	341064	0	OK	2026-06-02T18:10:17+08:00	2026-06-02T18:16:07+08:00	benchmark_ccre/GSM2642835/logs/wgbstools.run1.log
benchmark_ccre	GSM2735962	dmpp	1	4.900000	0:04.90	4.46	0.18	94	464768	0	OK	2026-06-02T18:10:13+08:00	2026-06-02T18:10:18+08:00	benchmark_ccre/GSM2735962/logs/dmpp.run1.log
benchmark_ccre	GSM2735962	wgbstools	1	356.200000	5:56.20	352.89	1.49	99	342676	0	OK	2026-06-02T18:10:18+08:00	2026-06-02T18:16:14+08:00	benchmark_ccre/GSM2735962/logs/wgbstools.run1.log
benchmark_ccre	GSM2735963	dmpp	1	4.480000	0:04.48	4.08	0.18	95	462260	0	OK	2026-06-02T17:21:36+08:00	2026-06-02T17:21:40+08:00	benchmark_ccre/GSM2735963/logs/dmpp.run1.log
benchmark_ccre	GSM2735963	wgbstools	1	355.950000	5:55.95	351.92	1.12	99	324452	0	OK	2026-06-02T17:21:40+08:00	2026-06-02T17:27:36+08:00	benchmark_ccre/GSM2735963/logs/wgbstools.run1.log
benchmark_ccre	GSM2872296	dmpp	1	4.140000	0:04.14	3.75	0.18	94	461716	0	OK	2026-06-02T16:52:04+08:00	2026-06-02T16:52:08+08:00	benchmark_ccre/GSM2872296/logs/dmpp.run1.log
benchmark_ccre	GSM2872296	wgbstools	1	352.220000	5:52.22	349.53	1.19	99	314764	0	OK	2026-06-02T16:52:08+08:00	2026-06-02T16:58:00+08:00	benchmark_ccre/GSM2872296/logs/wgbstools.run1.log
benchmark_ccre	GSM2913772	dmpp	1	3.560000	0:03.56	3.05	0.20	91	459644	0	OK	2026-06-02T18:10:14+08:00	2026-06-02T18:10:17+08:00	benchmark_ccre/GSM2913772/logs/dmpp.run1.log
benchmark_ccre	GSM2913772	wgbstools	1	352.480000	5:52.48	349.72	1.15	99	314496	0	OK	2026-06-02T18:10:17+08:00	2026-06-02T18:16:10+08:00	benchmark_ccre/GSM2913772/logs/wgbstools.run1.log
benchmark_ccre	GSM2913773	dmpp	1	2.860000	0:02.86	2.51	0.14	92	459088	0	OK	2026-06-02T18:10:20+08:00	2026-06-02T18:10:23+08:00	benchmark_ccre/GSM2913773/logs/dmpp.run1.log
benchmark_ccre	GSM2913773	wgbstools	1	351.560000	5:51.56	348.89	1.09	99	312584	0	OK	2026-06-02T18:10:23+08:00	2026-06-02T18:16:14+08:00	benchmark_ccre/GSM2913773/logs/wgbstools.run1.log
benchmark_ccre	GSM2935418	dmpp	1	4.510000	0:04.51	3.99	0.26	94	465172	0	OK	2026-06-02T16:56:04+08:00	2026-06-02T16:56:08+08:00	benchmark_ccre/GSM2935418/logs/dmpp.run1.log
benchmark_ccre	GSM2935418	wgbstools	1	355.830000	5:55.83	353.12	1.07	99	312892	0	OK	2026-06-02T16:56:08+08:00	2026-06-02T17:02:04+08:00	benchmark_ccre/GSM2935418/logs/wgbstools.run1.log
benchmark_ccre	GSM2935420	dmpp	1	3.230000	0:03.23	2.86	0.17	93	460076	0	OK	2026-06-02T18:10:23+08:00	2026-06-02T18:10:26+08:00	benchmark_ccre/GSM2935420/logs/dmpp.run1.log
benchmark_ccre	GSM2935420	wgbstools	1	355.020000	5:55.02	349.06	1.20	98	341156	0	OK	2026-06-02T18:10:26+08:00	2026-06-02T18:16:21+08:00	benchmark_ccre/GSM2935420/logs/wgbstools.run1.log
benchmark_ccre	GSM2935428	dmpp	1	3.980000	0:03.98	3.60	0.15	94	463096	0	OK	2026-06-02T18:10:28+08:00	2026-06-02T18:10:32+08:00	benchmark_ccre/GSM2935428/logs/dmpp.run1.log
