benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	GSM2320277	wgbstools	1	236.590000	3:56.59	233.13	0.76	98	303952	0	OK	2026-06-02T17:31:25+08:00	2026-06-02T17:35:22+08:00	benchmark_line/GSM2320277/logs/wgbstools.run1.log
benchmark_line	GSM2320278	dmpp	1	4.820000	0:04.82	4.27	0.13	91	312220	0	OK	2026-06-02T17:31:20+08:00	2026-06-02T17:31:25+08:00	benchmark_line/GSM2320278/logs/dmpp.run1.log
benchmark_line	GSM2320278	wgbstools	1	228.720000	3:48.72	225.49	0.89	98	275164	0	OK	2026-06-02T17:31:25+08:00	2026-06-02T17:35:14+08:00	benchmark_line/GSM2320278/logs/wgbstools.run1.log
benchmark_line	GSM2320279	dmpp	1	2.220000	0:02.22	1.89	0.11	90	299904	0	OK	2026-06-02T17:26:36+08:00	2026-06-02T17:26:38+08:00	benchmark_line/GSM2320279/logs/dmpp.run1.log
benchmark_line	GSM2320279	wgbstools	1	226.690000	3:46.69	223.44	0.92	98	288824	0	OK	2026-06-02T17:26:38+08:00	2026-06-02T17:30:25+08:00	benchmark_line/GSM2320279/logs/wgbstools.run1.log
benchmark_line	GSM2320280	dmpp	1	4.570000	0:04.57	4.05	0.26	94	313548	0	OK	2026-06-02T17:31:22+08:00	2026-06-02T17:31:26+08:00	benchmark_line/GSM2320280/logs/dmpp.run1.log
benchmark_line	GSM2320280	wgbstools	1	225.880000	3:45.88	223.98	0.83	99	304036	0	OK	2026-06-02T17:31:26+08:00	2026-06-02T17:35:12+08:00	benchmark_line/GSM2320280/logs/wgbstools.run1.log
benchmark_line	GSM2320281	dmpp	1	4.600000	0:04.60	4.12	0.15	93	312632	0	OK	2026-06-02T17:29:30+08:00	2026-06-02T17:29:34+08:00	benchmark_line/GSM2320281/logs/dmpp.run1.log
benchmark_line	GSM2320281	wgbstools	1	225.120000	3:45.12	223.35	0.71	99	274996	0	OK	2026-06-02T17:29:34+08:00	2026-06-02T17:33:20+08:00	benchmark_line/GSM2320281/logs/wgbstools.run1.log
benchmark_line	GSM2320282	dmpp	1	5.090000	0:05.09	4.02	0.13	81	312144	0	OK	2026-06-02T17:31:25+08:00	2026-06-02T17:31:30+08:00	benchmark_line/GSM2320282/logs/dmpp.run1.log
benchmark_line	GSM2320282	wgbstools	1	237.150000	3:57.15	233.72	0.80	98	304160	0	OK	2026-06-02T17:31:30+08:00	2026-06-02T17:35:28+08:00	benchmark_line/GSM2320282/logs/wgbstools.run1.log
benchmark_line	GSM2320283	dmpp	1	4.610000	0:04.61	4.27	0.13	95	314648	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:38:29+08:00	benchmark_line/GSM2320283/logs/dmpp.run1.log
benchmark_line	GSM2320283	wgbstools	1	225.810000	3:45.81	224.03	0.67	99	290260	0	OK	2026-06-02T16:38:29+08:00	2026-06-02T16:42:15+08:00	benchmark_line/GSM2320283/logs/wgbstools.run1.log
benchmark_line	GSM2330155	dmpp	1	3.320000	0:03.32	2.91	0.12	91	304856	0	OK	2026-06-02T17:31:42+08:00	2026-06-02T17:31:45+08:00	benchmark_line/GSM2330155/logs/dmpp.run1.log
benchmark_line	GSM2330155	wgbstools	1	230.370000	3:50.37	227.28	0.97	99	303900	0	OK	2026-06-02T17:31:45+08:00	2026-06-02T17:35:35+08:00	benchmark_line/GSM2330155/logs/wgbstools.run1.log
benchmark_line	GSM2330157	dmpp	1	3.220000	0:03.22	2.79	0.19	92	303280	0	OK	2026-06-02T17:31:46+08:00	2026-06-02T17:31:50+08:00	benchmark_line/GSM2330157/logs/dmpp.run1.log
benchmark_line	GSM2330157	wgbstools	1	225.210000	3:45.21	223.32	0.77	99	290432	0	OK	2026-06-02T17:31:50+08:00	2026-06-02T17:35:35+08:00	benchmark_line/GSM2330157/logs/wgbstools.run1.log
benchmark_line	GSM2330158	dmpp	1	4.130000	0:04.13	2.86	0.18	73	305484	0	OK	2026-06-02T17:31:48+08:00	2026-06-02T17:31:52+08:00	benchmark_line/GSM2330158/logs/dmpp.run1.log
benchmark_line	GSM2330158	wgbstools	1	226.100000	3:46.10	223.66	0.70	99	288808	0	OK	2026-06-02T17:31:52+08:00	2026-06-02T17:35:38+08:00	benchmark_line/GSM2330158/logs/wgbstools.run1.log
benchmark_line	GSM2330159	dmpp	1	2.520000	0:02.52	2.19	0.11	91	302428	0	OK	2026-06-02T17:05:04+08:00	2026-06-02T17:05:07+08:00	benchmark_line/GSM2330159/logs/dmpp.run1.log
benchmark_line	GSM2330159	wgbstools	1	224.290000	3:44.29	222.69	0.68	99	290056	0	OK	2026-06-02T17:05:07+08:00	2026-06-02T17:08:51+08:00	benchmark_line/GSM2330159/logs/wgbstools.run1.log
benchmark_line	GSM2330160	dmpp	1	2.620000	0:02.62	2.30	0.12	92	300212	0	OK	2026-06-02T17:31:50+08:00	2026-06-02T17:31:52+08:00	benchmark_line/GSM2330160/logs/dmpp.run1.log
benchmark_line	GSM2330160	wgbstools	1	225.400000	3:45.40	223.58	0.70	99	275104	0	OK	2026-06-02T17:31:52+08:00	2026-06-02T17:35:38+08:00	benchmark_line/GSM2330160/logs/wgbstools.run1.log
benchmark_line	GSM2330161	dmpp	1	2.050000	0:02.05	1.78	0.08	91	296944	0	OK	2026-06-02T17:05:49+08:00	2026-06-02T17:05:52+08:00	benchmark_line/GSM2330161/logs/dmpp.run1.log
benchmark_line	GSM2330161	wgbstools	1	226.090000	3:46.09	223.79	0.69	99	274848	0	OK	2026-06-02T17:05:52+08:00	2026-06-02T17:09:38+08:00	benchmark_line/GSM2330161/logs/wgbstools.run1.log
benchmark_line	GSM2360962	dmpp	1	5.550000	0:05.55	4.92	0.14	91	318628	0	OK	2026-06-02T16:41:59+08:00	2026-06-02T16:42:05+08:00	benchmark_line/GSM2360962/logs/dmpp.run1.log
benchmark_line	GSM2360962	wgbstools	1	225.180000	3:45.18	222.86	0.80	99	275152	0	OK	2026-06-02T16:42:05+08:00	2026-06-02T16:45:50+08:00	benchmark_line/GSM2360962/logs/wgbstools.run1.log
benchmark_line	GSM2360963	dmpp	1	4.870000	0:04.87	4.01	0.23	87	310328	0	OK	2026-06-02T17:31:57+08:00	2026-06-02T17:32:01+08:00	benchmark_line/GSM2360963/logs/dmpp.run1.log
benchmark_line	GSM2360963	wgbstools	1	225.950000	3:45.95	223.55	0.80	99	275048	0	OK	2026-06-02T17:32:02+08:00	2026-06-02T17:35:48+08:00	benchmark_line/GSM2360963/logs/wgbstools.run1.log
benchmark_line	GSM2360964	dmpp	1	3.870000	0:03.87	3.33	0.14	89	308652	0	OK	2026-06-02T17:31:59+08:00	2026-06-02T17:32:03+08:00	benchmark_line/GSM2360964/logs/dmpp.run1.log
benchmark_line	GSM2360964	wgbstools	1	225.960000	3:45.96	223.20	0.75	99	304088	0	OK	2026-06-02T17:32:03+08:00	2026-06-02T17:35:49+08:00	benchmark_line/GSM2360964/logs/wgbstools.run1.log
benchmark_line	GSM2360965	dmpp	1	5.360000	0:05.36	4.79	0.18	92	314200	0	OK	2026-06-02T16:42:34+08:00	2026-06-02T16:42:39+08:00	benchmark_line/GSM2360965/logs/dmpp.run1.log
benchmark_line	GSM2360965	wgbstools	1	224.510000	3:44.51	222.65	0.67	99	290384	0	OK	2026-06-02T16:42:39+08:00	2026-06-02T16:46:24+08:00	benchmark_line/GSM2360965/logs/wgbstools.run1.log
benchmark_line	GSM2360966	dmpp	1	5.170000	0:05.17	4.65	0.13	92	312872	0	OK	2026-06-02T17:31:53+08:00	2026-06-02T17:31:58+08:00	benchmark_line/GSM2360966/logs/dmpp.run1.log
benchmark_line	GSM2360966	wgbstools	1	223.810000	3:43.81	222.05	0.70	99	275080	0	OK	2026-06-02T17:31:58+08:00	2026-06-02T17:35:42+08:00	benchmark_line/GSM2360966/logs/wgbstools.run1.log
benchmark_line	GSM2360967	dmpp	1	4.660000	0:04.66	4.19	0.15	93	314404	0	OK	2026-06-02T17:32:02+08:00	2026-06-02T17:32:07+08:00	benchmark_line/GSM2360967/logs/dmpp.run1.log
benchmark_line	GSM2360967	wgbstools	1	226.180000	3:46.18	223.92	0.87	99	288856	0	OK	2026-06-02T17:32:07+08:00	2026-06-02T17:35:53+08:00	benchmark_line/GSM2360967/logs/wgbstools.run1.log
benchmark_line	GSM2360968	dmpp	1	4.200000	0:04.20	3.70	0.19	92	307412	0	OK	2026-06-02T17:32:05+08:00	2026-06-02T17:32:09+08:00	benchmark_line/GSM2360968/logs/dmpp.run1.log
benchmark_line	GSM2360968	wgbstools	1	226.320000	3:46.32	222.42	0.76	98	290364	0	OK	2026-06-02T17:32:09+08:00	2026-06-02T17:35:55+08:00	benchmark_line/GSM2360968/logs/wgbstools.run1.log
benchmark_line	GSM2360969	dmpp	1	5.500000	0:05.50	4.94	0.13	92	316648	0	OK	2026-06-02T17:32:07+08:00	2026-06-02T17:32:13+08:00	benchmark_line/GSM2360969/logs/dmpp.run1.log
benchmark_line	GSM2360969	wgbstools	1	227.180000	3:47.18	224.94	0.96	99	288888	0	OK	2026-06-02T17:32:13+08:00	2026-06-02T17:36:00+08:00	benchmark_line/GSM2360969/logs/wgbstools.run1.log
benchmark_line	GSM2473295	dmpp	1	4.210000	0:04.21	3.58	0.20	89	310928	0	OK	2026-06-02T17:32:10+08:00	2026-06-02T17:32:15+08:00	benchmark_line/GSM2473295/logs/dmpp.run1.log
benchmark_line	GSM2473295	wgbstools	1	229.740000	3:49.74	227.70	0.77	99	274980	0	OK	2026-06-02T17:32:15+08:00	2026-06-02T17:36:04+08:00	benchmark_line/GSM2473295/logs/wgbstools.run1.log
benchmark_line	GSM2473296	dmpp	1	4.750000	0:04.75	4.09	0.12	88	310448	0	OK	2026-06-02T17:32:16+08:00	2026-06-02T17:32:21+08:00	benchmark_line/GSM2473296/logs/dmpp.run1.log
benchmark_line	GSM2473296	wgbstools	1	224.690000	3:44.69	222.59	0.74	99	290240	0	OK	2026-06-02T17:32:21+08:00	2026-06-02T17:36:06+08:00	benchmark_line/GSM2473296/logs/wgbstools.run1.log
benchmark_line	GSM2493802	dmpp	1	2.720000	0:02.72	1.91	0.09	73	299444	0	OK	2026-06-02T17:32:19+08:00	2026-06-02T17:32:22+08:00	benchmark_line/GSM2493802/logs/dmpp.run1.log
benchmark_line	GSM2493802	wgbstools	1	236.530000	3:56.53	232.70	0.80	98	304040	0	OK	2026-06-02T17:32:22+08:00	2026-06-02T17:36:19+08:00	benchmark_line/GSM2493802/logs/wgbstools.run1.log
benchmark_line	GSM2579642	dmpp	1	2.680000	0:02.68	2.23	0.10	87	301348	0	OK	2026-06-02T17:32:23+08:00	2026-06-02T17:32:26+08:00	benchmark_line/GSM2579642/logs/dmpp.run1.log
benchmark_line	GSM2579642	wgbstools	1	225.220000	3:45.22	223.41	0.73	99	288860	0	OK	2026-06-02T17:32:26+08:00	2026-06-02T17:36:11+08:00	benchmark_line/GSM2579642/logs/wgbstools.run1.log
benchmark_line	GSM2579643	dmpp	1	1.890000	0:01.89	1.38	0.09	77	298864	0	OK	2026-06-02T17:32:26+08:00	2026-06-02T17:32:28+08:00	benchmark_line/GSM2579643/logs/dmpp.run1.log
benchmark_line	GSM2579643	wgbstools	1	224.710000	3:44.71	222.88	0.73	99	274860	0	OK	2026-06-02T17:32:28+08:00	2026-06-02T17:36:13+08:00	benchmark_line/GSM2579643/logs/wgbstools.run1.log
benchmark_line	GSM2616068	dmpp	1	4.130000	0:04.13	3.76	0.13	94	311824	0	OK	2026-06-02T17:32:36+08:00	2026-06-02T17:32:41+08:00	benchmark_line/GSM2616068/logs/dmpp.run1.log
benchmark_line	GSM2616068	wgbstools	1	231.030000	3:51.03	227.68	1.03	99	304064	0	OK	2026-06-02T17:32:41+08:00	2026-06-02T17:36:32+08:00	benchmark_line/GSM2616068/logs/wgbstools.run1.log
benchmark_line	GSM2616069	dmpp	1	4.220000	0:04.22	3.78	0.12	92	311604	0	OK	2026-06-02T17:32:37+08:00	2026-06-02T17:32:41+08:00	benchmark_line/GSM2616069/logs/dmpp.run1.log
benchmark_line	GSM2616069	wgbstools	1	223.550000	3:43.55	221.74	0.72	99	304072	0	OK	2026-06-02T17:32:41+08:00	2026-06-02T17:36:25+08:00	benchmark_line/GSM2616069/logs/wgbstools.run1.log
benchmark_line	GSM2616070	dmpp	1	4.540000	0:04.54	3.97	0.22	92	311040	0	OK	2026-06-02T17:32:49+08:00	2026-06-02T17:32:53+08:00	benchmark_line/GSM2616070/logs/dmpp.run1.log
benchmark_line	GSM2616070	wgbstools	1	230.350000	3:50.35	227.01	0.98	98	290448	0	OK	2026-06-02T17:32:53+08:00	2026-06-02T17:36:44+08:00	benchmark_line/GSM2616070/logs/wgbstools.run1.log
benchmark_line	GSM2616071	dmpp	1	4.480000	0:04.48	3.85	0.22	91	310072	0	OK	2026-06-02T17:32:54+08:00	2026-06-02T17:32:59+08:00	benchmark_line/GSM2616071/logs/dmpp.run1.log
benchmark_line	GSM2616071	wgbstools	1	224.830000	3:44.83	222.59	0.76	99	288776	0	OK	2026-06-02T17:32:59+08:00	2026-06-02T17:36:44+08:00	benchmark_line/GSM2616071/logs/wgbstools.run1.log
benchmark_line	GSM2616072	dmpp	1	3.540000	0:03.54	3.05	0.16	90	307092	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:38:29+08:00	benchmark_line/GSM2616072/logs/dmpp.run1.log
benchmark_line	GSM2616072	wgbstools	1	224.200000	3:44.20	221.89	0.68	99	274956	0	OK	2026-06-02T16:38:29+08:00	2026-06-02T16:42:13+08:00	benchmark_line/GSM2616072/logs/wgbstools.run1.log
benchmark_line	GSM2616073	dmpp	1	2.510000	0:02.51	2.13	0.11	89	306324	0	OK	2026-06-02T17:33:02+08:00	2026-06-02T17:33:04+08:00	benchmark_line/GSM2616073/logs/dmpp.run1.log
benchmark_line	GSM2616073	wgbstools	1	224.560000	3:44.56	222.54	0.65	99	288848	0	OK	2026-06-02T17:33:04+08:00	2026-06-02T17:36:49+08:00	benchmark_line/GSM2616073/logs/wgbstools.run1.log
benchmark_line	GSM2616074	dmpp	1	3.430000	0:03.43	3.05	0.12	92	307308	0	OK	2026-06-02T17:33:04+08:00	2026-06-02T17:33:08+08:00	benchmark_line/GSM2616074/logs/dmpp.run1.log
benchmark_line	GSM2616074	wgbstools	1	228.050000	3:48.05	224.88	0.93	99	303904	0	OK	2026-06-02T17:33:08+08:00	2026-06-02T17:36:56+08:00	benchmark_line/GSM2616074/logs/wgbstools.run1.log
benchmark_line	GSM2616075	dmpp	1	3.320000	0:03.32	2.96	0.12	92	304916	0	OK	2026-06-02T17:33:11+08:00	2026-06-02T17:33:14+08:00	benchmark_line/GSM2616075/logs/dmpp.run1.log
benchmark_line	GSM2616075	wgbstools	1	225.340000	3:45.34	223.14	0.68	99	276428	0	OK	2026-06-02T17:33:14+08:00	2026-06-02T17:37:00+08:00	benchmark_line/GSM2616075/logs/wgbstools.run1.log
benchmark_line	GSM2642835	dmpp	1	4.230000	0:04.23	3.75	0.13	91	308524	0	OK	2026-06-02T17:32:25+08:00	2026-06-02T17:32:29+08:00	benchmark_line/GSM2642835/logs/dmpp.run1.log
benchmark_line	GSM2642835	wgbstools	1	225.770000	3:45.77	222.82	0.70	99	290392	0	OK	2026-06-02T17:32:29+08:00	2026-06-02T17:36:15+08:00	benchmark_line/GSM2642835/logs/wgbstools.run1.log
benchmark_line	GSM2735962	dmpp	1	3.730000	0:03.73	3.33	0.11	92	306972	0	OK	2026-06-02T17:33:14+08:00	2026-06-02T17:33:18+08:00	benchmark_line/GSM2735962/logs/dmpp.run1.log
benchmark_line	GSM2735962	wgbstools	1	226.820000	3:46.82	222.93	0.79	98	275396	0	OK	2026-06-02T17:33:18+08:00	2026-06-02T17:37:05+08:00	benchmark_line/GSM2735962/logs/wgbstools.run1.log
benchmark_line	GSM2735963	dmpp	1	3.530000	0:03.53	3.07	0.14	91	305112	0	OK	2026-06-02T17:33:18+08:00	2026-06-02T17:33:22+08:00	benchmark_line/GSM2735963/logs/dmpp.run1.log
benchmark_line	GSM2735963	wgbstools	1	225.170000	3:45.17	222.86	0.71	99	288864	0	OK	2026-06-02T17:33:22+08:00	2026-06-02T17:37:07+08:00	benchmark_line/GSM2735963/logs/wgbstools.run1.log
benchmark_line	GSM2872296	dmpp	1	3.110000	0:03.11	2.77	0.10	92	304704	0	OK	2026-06-02T16:42:50+08:00	2026-06-02T16:42:53+08:00	benchmark_line/GSM2872296/logs/dmpp.run1.log
benchmark_line	GSM2872296	wgbstools	1	223.730000	3:43.73	221.99	0.68	99	275044	0	OK	2026-06-02T16:42:53+08:00	2026-06-02T16:46:37+08:00	benchmark_line/GSM2872296/logs/wgbstools.run1.log
benchmark_line	GSM2913772	dmpp	1	2.730000	0:02.73	2.32	0.14	90	299804	0	OK	2026-06-02T17:33:20+08:00	2026-06-02T17:33:23+08:00	benchmark_line/GSM2913772/logs/dmpp.run1.log
benchmark_line	GSM2913772	wgbstools	1	225.570000	3:45.57	223.57	0.84	99	275052	0	OK	2026-06-02T17:33:23+08:00	2026-06-02T17:37:08+08:00	benchmark_line/GSM2913772/logs/wgbstools.run1.log
benchmark_line	GSM2913773	dmpp	1	2.710000	0:02.71	2.39	0.12	92	302804	0	OK	2026-06-02T17:33:21+08:00	2026-06-02T17:33:23+08:00	benchmark_line/GSM2913773/logs/dmpp.run1.log
benchmark_line	GSM2913773	wgbstools	1	228.380000	3:48.38	226.33	0.69	99	304084	0	OK	2026-06-02T17:33:23+08:00	2026-06-02T17:37:12+08:00	benchmark_line/GSM2913773/logs/wgbstools.run1.log
benchmark_line	GSM2935418	dmpp	1	4.070000	0:04.07	3.49	0.22	91	308792	0	OK	2026-06-02T17:33:23+08:00	2026-06-02T17:33:27+08:00	benchmark_line/GSM2935418/logs/dmpp.run1.log
benchmark_line	GSM2935418	wgbstools	1	224.610000	3:44.61	222.55	0.80	99	288756	0	OK	2026-06-02T17:33:27+08:00	2026-06-02T17:37:12+08:00	benchmark_line/GSM2935418/logs/wgbstools.run1.log
benchmark_line	GSM2935420	dmpp	1	2.690000	0:02.69	2.36	0.12	92	303500	0	OK	2026-06-02T17:33:23+08:00	2026-06-02T17:33:26+08:00	benchmark_line/GSM2935420/logs/dmpp.run1.log
benchmark_line	GSM2935420	wgbstools	1	226.580000	3:46.58	222.91	0.83	98	290272	0	OK	2026-06-02T17:33:26+08:00	2026-06-02T17:37:13+08:00	benchmark_line/GSM2935420/logs/wgbstools.run1.log
benchmark_line	GSM2935428	dmpp	1	4.310000	0:04.31	3.20	0.14	77	302656	0	OK	2026-06-02T17:33:37+08:00	2026-06-02T17:33:42+08:00	benchmark_line/GSM2935428/logs/dmpp.run1.log
benchmark_line	GSM2935428	wgbstools	1	228.570000	3:48.57	224.80	0.89	98	290392	0	OK	2026-06-02T17:33:42+08:00	2026-06-02T17:37:31+08:00	benchmark_line/GSM2935428/logs/wgbstools.run1.log
benchmark_line	GSM2935429	dmpp	1	2.680000	0:02.68	2.38	0.08	92	302936	0	OK	2026-06-02T17:33:37+08:00	2026-06-02T17:33:40+08:00	benchmark_line/GSM2935429/logs/dmpp.run1.log
benchmark_line	GSM2935429	wgbstools	1	224.400000	3:44.40	222.44	0.62	99	274972	0	OK	2026-06-02T17:33:40+08:00	2026-06-02T17:37:24+08:00	benchmark_line/GSM2935429/logs/wgbstools.run1.log
benchmark_line	GSM2935430	dmpp	1	3.480000	0:03.48	2.99	0.19	91	305508	0	OK	2026-06-02T17:33:38+08:00	2026-06-02T17:33:42+08:00	benchmark_line/GSM2935430/logs/dmpp.run1.log
benchmark_line	GSM2935430	wgbstools	1	227.480000	3:47.48	225.16	0.78	99	274924	0	OK	2026-06-02T17:33:42+08:00	2026-06-02T17:37:29+08:00	benchmark_line/GSM2935430/logs/wgbstools.run1.log
benchmark_line	GSM2935431	dmpp	1	3.940000	0:03.94	3.56	0.14	94	309364	0	OK	2026-06-02T17:33:41+08:00	2026-06-02T17:33:45+08:00	benchmark_line/GSM2935431/logs/dmpp.run1.log
benchmark_line	GSM2935431	wgbstools	1	225.180000	3:45.18	222.79	0.76	99	290364	0	OK	2026-06-02T17:33:45+08:00	2026-06-02T17:37:30+08:00	benchmark_line/GSM2935431/logs/wgbstools.run1.log
benchmark_line	GSM2935432	dmpp	1	3.710000	0:03.71	3.14	0.21	90	306164	0	OK	2026-06-02T17:33:45+08:00	2026-06-02T17:33:49+08:00	benchmark_line/GSM2935432/logs/dmpp.run1.log
benchmark_line	GSM2935432	wgbstools	1	224.490000	3:44.49	222.58	0.71	99	288592	0	OK	2026-06-02T17:33:49+08:00	2026-06-02T17:37:33+08:00	benchmark_line/GSM2935432/logs/wgbstools.run1.log
benchmark_line	GSM2935434	dmpp	1	3.560000	0:03.56	3.21	0.11	93	307136	0	OK	2026-06-02T17:33:45+08:00	2026-06-02T17:33:48+08:00	benchmark_line/GSM2935434/logs/dmpp.run1.log
benchmark_line	GSM2935434	wgbstools	1	223.710000	3:43.71	221.67	0.68	99	306376	0	OK	2026-06-02T17:33:48+08:00	2026-06-02T17:37:32+08:00	benchmark_line/GSM2935434/logs/wgbstools.run1.log
benchmark_line	GSM2935435	dmpp	1	3.160000	0:03.16	2.80	0.12	92	304548	0	OK	2026-06-02T17:33:49+08:00	2026-06-02T17:33:52+08:00	benchmark_line/GSM2935435/logs/dmpp.run1.log
benchmark_line	GSM2935435	wgbstools	1	226.190000	3:46.19	224.24	0.72	99	274956	0	OK	2026-06-02T17:33:52+08:00	2026-06-02T17:37:39+08:00	benchmark_line/GSM2935435/logs/wgbstools.run1.log
benchmark_line	GSM2935437	dmpp	1	3.440000	0:03.44	2.96	0.11	89	304892	0	OK	2026-06-02T17:28:07+08:00	2026-06-02T17:28:11+08:00	benchmark_line/GSM2935437/logs/dmpp.run1.log
benchmark_line	GSM2935437	wgbstools	1	224.460000	3:44.46	221.70	0.67	99	290076	0	OK	2026-06-02T17:28:11+08:00	2026-06-02T17:31:55+08:00	benchmark_line/GSM2935437/logs/wgbstools.run1.log
benchmark_line	GSM2938756	dmpp	1	5.090000	0:05.09	4.47	0.20	91	314516	0	OK	2026-06-02T17:28:09+08:00	2026-06-02T17:28:14+08:00	benchmark_line/GSM2938756/logs/dmpp.run1.log
benchmark_line	GSM2938756	wgbstools	1	228.170000	3:48.17	226.17	0.85	99	303868	0	OK	2026-06-02T17:28:14+08:00	2026-06-02T17:32:03+08:00	benchmark_line/GSM2938756/logs/wgbstools.run1.log
benchmark_line	GSM2938757	dmpp	1	5.060000	0:05.06	4.55	0.14	92	316748	0	OK	2026-06-02T17:33:49+08:00	2026-06-02T17:33:54+08:00	benchmark_line/GSM2938757/logs/dmpp.run1.log
benchmark_line	GSM2938757	wgbstools	1	226.330000	3:46.33	224.19	0.84	99	288760	0	OK	2026-06-02T17:33:54+08:00	2026-06-02T17:37:41+08:00	benchmark_line/GSM2938757/logs/wgbstools.run1.log
benchmark_line	GSM2938758	dmpp	1	3.800000	0:03.80	3.48	0.13	95	309508	0	OK	2026-06-02T17:22:21+08:00	2026-06-02T17:22:25+08:00	benchmark_line/GSM2938758/logs/dmpp.run1.log
benchmark_line	GSM2938758	wgbstools	1	226.390000	3:46.39	224.33	0.60	99	290456	0	OK	2026-06-02T17:22:25+08:00	2026-06-02T17:26:11+08:00	benchmark_line/GSM2938758/logs/wgbstools.run1.log
benchmark_line	GSM2938759	dmpp	1	4.450000	0:04.45	3.99	0.12	92	311620	0	OK	2026-06-02T17:33:54+08:00	2026-06-02T17:33:59+08:00	benchmark_line/GSM2938759/logs/dmpp.run1.log
benchmark_line	GSM2938759	wgbstools	1	229.370000	3:49.37	226.32	0.81	99	290280	0	OK	2026-06-02T17:33:59+08:00	2026-06-02T17:37:49+08:00	benchmark_line/GSM2938759/logs/wgbstools.run1.log
benchmark_line	GSM2938760	dmpp	1	4.570000	0:04.57	4.06	0.23	93	309072	0	OK	2026-06-02T17:33:56+08:00	2026-06-02T17:34:01+08:00	benchmark_line/GSM2938760/logs/dmpp.run1.log
benchmark_line	GSM2938760	wgbstools	1	227.350000	3:47.35	224.32	0.86	99	304068	0	OK	2026-06-02T17:34:01+08:00	2026-06-02T17:37:49+08:00	benchmark_line/GSM2938760/logs/wgbstools.run1.log
benchmark_line	GSM2938761	dmpp	1	4.600000	0:04.60	4.12	0.20	93	313140	0	OK	2026-06-02T17:34:04+08:00	2026-06-02T17:34:08+08:00	benchmark_line/GSM2938761/logs/dmpp.run1.log
benchmark_line	GSM2938761	wgbstools	1	233.000000	3:53.00	228.66	0.83	98	288740	0	OK	2026-06-02T17:34:08+08:00	2026-06-02T17:38:01+08:00	benchmark_line/GSM2938761/logs/wgbstools.run1.log
benchmark_line	GSM2938762	dmpp	1	4.730000	0:04.73	4.26	0.15	93	311460	0	OK	2026-06-02T17:34:14+08:00	2026-06-02T17:34:19+08:00	benchmark_line/GSM2938762/logs/dmpp.run1.log
benchmark_line	GSM2938762	wgbstools	1	226.450000	3:46.45	222.99	0.81	98	274972	0	OK	2026-06-02T17:34:19+08:00	2026-06-02T17:38:06+08:00	benchmark_line/GSM2938762/logs/wgbstools.run1.log
benchmark_line	GSM2938763	dmpp	1	10.750000	0:10.75	4.07	0.15	39	311556	0	OK	2026-06-02T17:34:20+08:00	2026-06-02T17:34:31+08:00	benchmark_line/GSM2938763/logs/dmpp.run1.log
benchmark_line	GSM2938763	wgbstools	1	224.650000	3:44.65	222.79	0.66	99	288888	0	OK	2026-06-02T17:34:31+08:00	2026-06-02T17:38:16+08:00	benchmark_line/GSM2938763/logs/wgbstools.run1.log
benchmark_line	GSM2974451	dmpp	1	5.030000	0:05.03	4.55	0.12	92	310512	0	OK	2026-06-02T17:34:18+08:00	2026-06-02T17:34:23+08:00	benchmark_line/GSM2974451/logs/dmpp.run1.log
benchmark_line	GSM2974451	wgbstools	1	225.840000	3:45.84	223.72	0.70	99	288672	0	OK	2026-06-02T17:34:23+08:00	2026-06-02T17:38:09+08:00	benchmark_line/GSM2974451/logs/wgbstools.run1.log
benchmark_line	GSM2974452	dmpp	1	5.350000	0:05.35	4.68	0.23	91	313912	0	OK	2026-06-02T17:34:18+08:00	2026-06-02T17:34:23+08:00	benchmark_line/GSM2974452/logs/dmpp.run1.log
benchmark_line	GSM2974452	wgbstools	1	225.740000	3:45.74	223.85	0.71	99	275216	0	OK	2026-06-02T17:34:23+08:00	2026-06-02T17:38:09+08:00	benchmark_line/GSM2974452/logs/wgbstools.run1.log
benchmark_line	GSM3030206	dmpp	1	4.080000	0:04.08	3.17	0.23	83	306924	0	OK	2026-06-02T17:34:28+08:00	2026-06-02T17:34:32+08:00	benchmark_line/GSM3030206/logs/dmpp.run1.log
benchmark_line	GSM3030206	wgbstools	1	225.870000	3:45.87	222.94	0.73	99	275048	0	OK	2026-06-02T17:34:32+08:00	2026-06-02T17:38:18+08:00	benchmark_line/GSM3030206/logs/wgbstools.run1.log
benchmark_line	GSM3030207	dmpp	1	3.660000	0:03.66	3.21	0.18	92	309828	0	OK	2026-06-02T17:34:29+08:00	2026-06-02T17:34:33+08:00	benchmark_line/GSM3030207/logs/dmpp.run1.log
benchmark_line	GSM3030207	wgbstools	1	225.290000	3:45.29	223.51	0.77	99	274968	0	OK	2026-06-02T17:34:33+08:00	2026-06-02T17:38:18+08:00	benchmark_line/GSM3030207/logs/wgbstools.run1.log
benchmark_line	GSM3030208	dmpp	1	3.490000	0:03.49	2.95	0.22	91	308132	0	OK	2026-06-02T17:34:29+08:00	2026-06-02T17:34:32+08:00	benchmark_line/GSM3030208/logs/dmpp.run1.log
