benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	GSM2279677	wgbstools	1	267.340000	4:27.34	265.12	0.90	99	291020	0	OK	2026-06-02T16:38:02+08:00	2026-06-02T16:42:29+08:00	benchmark_sine/GSM2279677/logs/wgbstools.run1.log
benchmark_sine	GSM2308566	dmpp	1	5.600000	0:05.60	5.20	0.16	95	365088	0	OK	2026-06-02T16:37:58+08:00	2026-06-02T16:38:04+08:00	benchmark_sine/GSM2308566/logs/dmpp.run1.log
benchmark_sine	GSM2308566	wgbstools	1	267.340000	4:27.34	264.92	0.99	99	320348	0	OK	2026-06-02T16:38:04+08:00	2026-06-02T16:42:31+08:00	benchmark_sine/GSM2308566/logs/wgbstools.run1.log
benchmark_sine	GSM2308567	dmpp	1	5.640000	0:05.64	5.07	0.15	92	361980	0	OK	2026-06-02T16:37:59+08:00	2026-06-02T16:38:05+08:00	benchmark_sine/GSM2308567/logs/dmpp.run1.log
benchmark_sine	GSM2308567	wgbstools	1	270.210000	4:30.21	265.95	1.54	98	320324	0	OK	2026-06-02T16:38:05+08:00	2026-06-02T16:42:35+08:00	benchmark_sine/GSM2308567/logs/wgbstools.run1.log
benchmark_sine	GSM2308630	dmpp	1	7.890000	0:07.89	4.92	0.29	66	362220	0	OK	2026-06-02T16:37:59+08:00	2026-06-02T16:38:07+08:00	benchmark_sine/GSM2308630/logs/dmpp.run1.log
benchmark_sine	GSM2308630	wgbstools	1	266.040000	4:26.04	263.97	0.91	99	320172	0	OK	2026-06-02T16:38:07+08:00	2026-06-02T16:42:33+08:00	benchmark_sine/GSM2308630/logs/wgbstools.run1.log
benchmark_sine	GSM2308631	dmpp	1	6.050000	0:06.05	5.57	0.17	94	364840	0	OK	2026-06-02T16:38:02+08:00	2026-06-02T16:38:08+08:00	benchmark_sine/GSM2308631/logs/dmpp.run1.log
benchmark_sine	GSM2308631	wgbstools	1	266.620000	4:26.62	263.52	0.96	99	291168	0	OK	2026-06-02T16:38:08+08:00	2026-06-02T16:42:35+08:00	benchmark_sine/GSM2308631/logs/wgbstools.run1.log
benchmark_sine	GSM2308632	dmpp	1	6.100000	0:06.10	5.53	0.17	93	366104	0	OK	2026-06-02T16:38:01+08:00	2026-06-02T16:38:07+08:00	benchmark_sine/GSM2308632/logs/dmpp.run1.log
benchmark_sine	GSM2308632	wgbstools	1	266.060000	4:26.06	264.10	0.95	99	289812	0	OK	2026-06-02T16:38:07+08:00	2026-06-02T16:42:34+08:00	benchmark_sine/GSM2308632/logs/wgbstools.run1.log
benchmark_sine	GSM2308633	dmpp	1	6.050000	0:06.05	5.52	0.16	93	366908	0	OK	2026-06-02T16:38:02+08:00	2026-06-02T16:38:08+08:00	benchmark_sine/GSM2308633/logs/dmpp.run1.log
benchmark_sine	GSM2308633	wgbstools	1	270.490000	4:30.49	266.92	1.17	99	320332	0	OK	2026-06-02T16:38:08+08:00	2026-06-02T16:42:39+08:00	benchmark_sine/GSM2308633/logs/wgbstools.run1.log
benchmark_sine	GSM2309041	dmpp	1	1.870000	0:01.87	1.42	0.13	83	347004	0	OK	2026-06-02T16:38:04+08:00	2026-06-02T16:38:06+08:00	benchmark_sine/GSM2309041/logs/dmpp.run1.log
benchmark_sine	GSM2309041	wgbstools	1	270.190000	4:30.19	267.36	0.96	99	320264	0	OK	2026-06-02T16:38:06+08:00	2026-06-02T16:42:37+08:00	benchmark_sine/GSM2309041/logs/wgbstools.run1.log
benchmark_sine	GSM2309185	dmpp	1	3.650000	0:03.65	3.29	0.15	94	354940	0	OK	2026-06-02T16:38:04+08:00	2026-06-02T16:38:08+08:00	benchmark_sine/GSM2309185/logs/dmpp.run1.log
benchmark_sine	GSM2309185	wgbstools	1	268.550000	4:28.55	265.93	1.08	99	320316	0	OK	2026-06-02T16:38:08+08:00	2026-06-02T16:42:37+08:00	benchmark_sine/GSM2309185/logs/wgbstools.run1.log
benchmark_sine	GSM2309186	dmpp	1	2.960000	0:02.96	2.69	0.12	94	350172	0	OK	2026-06-02T16:38:03+08:00	2026-06-02T16:38:06+08:00	benchmark_sine/GSM2309186/logs/dmpp.run1.log
benchmark_sine	GSM2309186	wgbstools	1	267.750000	4:27.75	265.64	0.93	99	312760	0	OK	2026-06-02T16:38:06+08:00	2026-06-02T16:42:34+08:00	benchmark_sine/GSM2309186/logs/wgbstools.run1.log
benchmark_sine	GSM2309187	dmpp	1	2.580000	0:02.58	2.05	0.13	84	349136	0	OK	2026-06-02T16:38:06+08:00	2026-06-02T16:38:08+08:00	benchmark_sine/GSM2309187/logs/dmpp.run1.log
benchmark_sine	GSM2309187	wgbstools	1	268.100000	4:28.10	266.18	0.89	99	291272	0	OK	2026-06-02T16:38:08+08:00	2026-06-02T16:42:37+08:00	benchmark_sine/GSM2309187/logs/wgbstools.run1.log
benchmark_sine	GSM2309188	dmpp	1	2.820000	0:02.82	2.44	0.09	89	353472	0	OK	2026-06-02T16:38:07+08:00	2026-06-02T16:38:10+08:00	benchmark_sine/GSM2309188/logs/dmpp.run1.log
benchmark_sine	GSM2309188	wgbstools	1	246.680000	4:06.68	244.27	0.82	99	320108	0	OK	2026-06-02T16:38:10+08:00	2026-06-02T16:42:16+08:00	benchmark_sine/GSM2309188/logs/wgbstools.run1.log
benchmark_sine	GSM2309189	dmpp	1	3.490000	0:03.49	3.10	0.13	92	353536	0	OK	2026-06-02T16:38:10+08:00	2026-06-02T16:38:14+08:00	benchmark_sine/GSM2309189/logs/dmpp.run1.log
benchmark_sine	GSM2309189	wgbstools	1	266.700000	4:26.70	264.55	0.96	99	306284	0	OK	2026-06-02T16:38:14+08:00	2026-06-02T16:42:41+08:00	benchmark_sine/GSM2309189/logs/wgbstools.run1.log
benchmark_sine	GSM2309190	dmpp	1	3.640000	0:03.64	3.13	0.14	89	353608	0	OK	2026-06-02T16:38:11+08:00	2026-06-02T16:38:15+08:00	benchmark_sine/GSM2309190/logs/dmpp.run1.log
benchmark_sine	GSM2309190	wgbstools	1	266.390000	4:26.39	264.16	1.01	99	320204	0	OK	2026-06-02T16:38:15+08:00	2026-06-02T16:42:41+08:00	benchmark_sine/GSM2309190/logs/wgbstools.run1.log
benchmark_sine	GSM2309191	dmpp	1	3.350000	0:03.35	3.04	0.13	94	353796	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:22+08:00	benchmark_sine/GSM2309191/logs/dmpp.run1.log
benchmark_sine	GSM2309191	wgbstools	1	267.410000	4:27.41	264.69	1.06	99	305020	0	OK	2026-06-02T16:38:22+08:00	2026-06-02T16:42:50+08:00	benchmark_sine/GSM2309191/logs/wgbstools.run1.log
benchmark_sine	GSM2309192	dmpp	1	3.570000	0:03.57	3.06	0.14	89	354272	0	OK	2026-06-02T16:38:15+08:00	2026-06-02T16:38:18+08:00	benchmark_sine/GSM2309192/logs/dmpp.run1.log
benchmark_sine	GSM2309192	wgbstools	1	266.190000	4:26.19	263.80	0.92	99	320388	0	OK	2026-06-02T16:38:18+08:00	2026-06-02T16:42:44+08:00	benchmark_sine/GSM2309192/logs/wgbstools.run1.log
benchmark_sine	GSM2320272	dmpp	1	5.130000	0:05.13	4.59	0.17	93	361476	0	OK	2026-06-02T16:38:16+08:00	2026-06-02T16:38:21+08:00	benchmark_sine/GSM2320272/logs/dmpp.run1.log
benchmark_sine	GSM2320272	wgbstools	1	266.860000	4:26.86	264.76	0.84	99	289788	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:42:48+08:00	benchmark_sine/GSM2320272/logs/wgbstools.run1.log
benchmark_sine	GSM2320273	dmpp	1	5.320000	0:05.32	4.63	0.29	92	360648	0	OK	2026-06-02T16:38:16+08:00	2026-06-02T16:38:21+08:00	benchmark_sine/GSM2320273/logs/dmpp.run1.log
benchmark_sine	GSM2320273	wgbstools	1	272.950000	4:32.95	269.63	1.27	99	306436	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:42:54+08:00	benchmark_sine/GSM2320273/logs/wgbstools.run1.log
benchmark_sine	GSM2320274	dmpp	1	4.530000	0:04.53	3.95	0.18	91	358348	0	OK	2026-06-02T16:38:16+08:00	2026-06-02T16:38:20+08:00	benchmark_sine/GSM2320274/logs/dmpp.run1.log
benchmark_sine	GSM2320274	wgbstools	1	268.170000	4:28.17	265.49	0.92	99	305060	0	OK	2026-06-02T16:38:20+08:00	2026-06-02T16:42:49+08:00	benchmark_sine/GSM2320274/logs/wgbstools.run1.log
benchmark_sine	GSM2320275	dmpp	1	5.190000	0:05.19	4.55	0.18	91	361560	0	OK	2026-06-02T16:38:16+08:00	2026-06-02T16:38:21+08:00	benchmark_sine/GSM2320275/logs/dmpp.run1.log
benchmark_sine	GSM2320275	wgbstools	1	264.600000	4:24.60	262.38	0.94	99	320364	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:42:46+08:00	benchmark_sine/GSM2320275/logs/wgbstools.run1.log
benchmark_sine	GSM2320276	dmpp	1	5.520000	0:05.52	4.86	0.22	92	361368	0	OK	2026-06-02T16:38:17+08:00	2026-06-02T16:38:23+08:00	benchmark_sine/GSM2320276/logs/dmpp.run1.log
benchmark_sine	GSM2320276	wgbstools	1	273.510000	4:33.51	270.54	1.18	99	312592	0	OK	2026-06-02T16:38:23+08:00	2026-06-02T16:42:56+08:00	benchmark_sine/GSM2320276/logs/wgbstools.run1.log
benchmark_sine	GSM2320277	dmpp	1	5.440000	0:05.44	4.85	0.29	94	362260	0	OK	2026-06-02T16:38:18+08:00	2026-06-02T16:38:23+08:00	benchmark_sine/GSM2320277/logs/dmpp.run1.log
benchmark_sine	GSM2320277	wgbstools	1	267.190000	4:27.19	264.79	0.93	99	320052	0	OK	2026-06-02T16:38:23+08:00	2026-06-02T16:42:50+08:00	benchmark_sine/GSM2320277/logs/wgbstools.run1.log
benchmark_sine	GSM2320278	dmpp	1	4.680000	0:04.68	4.27	0.14	94	363772	0	OK	2026-06-02T16:38:18+08:00	2026-06-02T16:38:23+08:00	benchmark_sine/GSM2320278/logs/dmpp.run1.log
benchmark_sine	GSM2320278	wgbstools	1	267.000000	4:27.00	265.00	0.78	99	320280	0	OK	2026-06-02T16:38:23+08:00	2026-06-02T16:42:50+08:00	benchmark_sine/GSM2320278/logs/wgbstools.run1.log
benchmark_sine	GSM2320279	dmpp	1	2.760000	0:02.76	2.07	0.14	80	349364	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:38:24+08:00	benchmark_sine/GSM2320279/logs/dmpp.run1.log
benchmark_sine	GSM2320279	wgbstools	1	266.890000	4:26.89	264.42	0.86	99	291276	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:51+08:00	benchmark_sine/GSM2320279/logs/wgbstools.run1.log
benchmark_sine	GSM2320280	dmpp	1	5.350000	0:05.35	4.57	0.17	88	362492	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:24+08:00	benchmark_sine/GSM2320280/logs/dmpp.run1.log
benchmark_sine	GSM2320280	wgbstools	1	267.710000	4:27.71	265.18	1.00	99	312612	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:52+08:00	benchmark_sine/GSM2320280/logs/wgbstools.run1.log
benchmark_sine	GSM2320281	dmpp	1	4.490000	0:04.49	4.18	0.12	95	361492	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:24+08:00	benchmark_sine/GSM2320281/logs/dmpp.run1.log
benchmark_sine	GSM2320281	wgbstools	1	267.690000	4:27.69	265.44	0.82	99	320248	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:51+08:00	benchmark_sine/GSM2320281/logs/wgbstools.run1.log
benchmark_sine	GSM2320282	dmpp	1	5.370000	0:05.37	4.78	0.16	92	362600	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:24+08:00	benchmark_sine/GSM2320282/logs/dmpp.run1.log
benchmark_sine	GSM2320282	wgbstools	1	265.660000	4:25.66	263.52	0.91	99	319912	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:50+08:00	benchmark_sine/GSM2320282/logs/wgbstools.run1.log
benchmark_sine	GSM2320283	dmpp	1	5.280000	0:05.28	4.80	0.15	93	364368	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:25+08:00	benchmark_sine/GSM2320283/logs/dmpp.run1.log
benchmark_sine	GSM2320283	wgbstools	1	267.470000	4:27.47	265.43	0.90	99	306180	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:42:52+08:00	benchmark_sine/GSM2320283/logs/wgbstools.run1.log
benchmark_sine	GSM2330155	dmpp	1	3.140000	0:03.14	2.80	0.11	92	354136	0	OK	2026-06-02T16:38:20+08:00	2026-06-02T16:38:23+08:00	benchmark_sine/GSM2330155/logs/dmpp.run1.log
benchmark_sine	GSM2330155	wgbstools	1	264.570000	4:24.57	262.24	0.82	99	303376	0	OK	2026-06-02T16:38:23+08:00	2026-06-02T16:42:48+08:00	benchmark_sine/GSM2330155/logs/wgbstools.run1.log
benchmark_sine	GSM2330157	dmpp	1	3.970000	0:03.97	3.21	0.15	84	354908	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:38:25+08:00	benchmark_sine/GSM2330157/logs/dmpp.run1.log
benchmark_sine	GSM2330157	wgbstools	1	266.120000	4:26.12	264.05	0.86	99	320340	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:42:51+08:00	benchmark_sine/GSM2330157/logs/wgbstools.run1.log
benchmark_sine	GSM2330158	dmpp	1	3.890000	0:03.89	3.18	0.19	86	355036	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:38:24+08:00	benchmark_sine/GSM2330158/logs/dmpp.run1.log
benchmark_sine	GSM2330158	wgbstools	1	268.550000	4:28.55	265.41	1.07	99	306512	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:53+08:00	benchmark_sine/GSM2330158/logs/wgbstools.run1.log
benchmark_sine	GSM2330159	dmpp	1	2.840000	0:02.84	2.44	0.20	92	351596	0	OK	2026-06-02T16:38:21+08:00	2026-06-02T16:38:24+08:00	benchmark_sine/GSM2330159/logs/dmpp.run1.log
benchmark_sine	GSM2330159	wgbstools	1	266.380000	4:26.38	264.39	0.96	99	289600	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:51+08:00	benchmark_sine/GSM2330159/logs/wgbstools.run1.log
benchmark_sine	GSM2330160	dmpp	1	3.340000	0:03.34	2.53	0.14	79	349808	0	OK	2026-06-02T16:38:23+08:00	2026-06-02T16:38:26+08:00	benchmark_sine/GSM2330160/logs/dmpp.run1.log
benchmark_sine	GSM2330160	wgbstools	1	265.890000	4:25.89	262.80	0.86	99	303212	0	OK	2026-06-02T16:38:26+08:00	2026-06-02T16:42:52+08:00	benchmark_sine/GSM2330160/logs/wgbstools.run1.log
benchmark_sine	GSM2330161	dmpp	1	2.760000	0:02.76	2.35	0.11	89	350264	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:38:27+08:00	benchmark_sine/GSM2330161/logs/dmpp.run1.log
benchmark_sine	GSM2330161	wgbstools	1	266.960000	4:26.96	264.38	0.87	99	303460	0	OK	2026-06-02T16:38:27+08:00	2026-06-02T16:42:54+08:00	benchmark_sine/GSM2330161/logs/wgbstools.run1.log
benchmark_sine	GSM2360962	dmpp	1	6.070000	0:06.07	5.46	0.27	94	366172	0	OK	2026-06-02T16:38:27+08:00	2026-06-02T16:38:33+08:00	benchmark_sine/GSM2360962/logs/dmpp.run1.log
benchmark_sine	GSM2360962	wgbstools	1	268.210000	4:28.21	264.97	0.95	99	305136	0	OK	2026-06-02T16:38:33+08:00	2026-06-02T16:43:01+08:00	benchmark_sine/GSM2360962/logs/wgbstools.run1.log
benchmark_sine	GSM2360963	dmpp	1	4.410000	0:04.41	4.05	0.14	94	361236	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:38:29+08:00	benchmark_sine/GSM2360963/logs/dmpp.run1.log
benchmark_sine	GSM2360963	wgbstools	1	265.750000	4:25.75	263.76	0.78	99	297420	0	OK	2026-06-02T16:38:29+08:00	2026-06-02T16:42:55+08:00	benchmark_sine/GSM2360963/logs/wgbstools.run1.log
benchmark_sine	GSM2360964	dmpp	1	3.560000	0:03.56	3.21	0.11	93	355816	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:38:29+08:00	benchmark_sine/GSM2360964/logs/dmpp.run1.log
benchmark_sine	GSM2360964	wgbstools	1	265.460000	4:25.46	263.48	0.76	99	291240	0	OK	2026-06-02T16:38:29+08:00	2026-06-02T16:42:54+08:00	benchmark_sine/GSM2360964/logs/wgbstools.run1.log
benchmark_sine	GSM2360965	dmpp	1	5.700000	0:05.70	5.22	0.20	95	362892	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:38:31+08:00	benchmark_sine/GSM2360965/logs/dmpp.run1.log
benchmark_sine	GSM2360965	wgbstools	1	266.520000	4:26.52	264.16	0.92	99	304744	0	OK	2026-06-02T16:38:31+08:00	2026-06-02T16:42:58+08:00	benchmark_sine/GSM2360965/logs/wgbstools.run1.log
benchmark_sine	GSM2360966	dmpp	1	5.530000	0:05.53	5.10	0.16	95	364604	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:38:31+08:00	benchmark_sine/GSM2360966/logs/dmpp.run1.log
benchmark_sine	GSM2360966	wgbstools	1	265.760000	4:25.76	263.48	0.87	99	291324	0	OK	2026-06-02T16:38:31+08:00	2026-06-02T16:42:57+08:00	benchmark_sine/GSM2360966/logs/wgbstools.run1.log
benchmark_sine	GSM2360967	dmpp	1	5.210000	0:05.21	4.81	0.17	95	363556	0	OK	2026-06-02T16:38:27+08:00	2026-06-02T16:38:32+08:00	benchmark_sine/GSM2360967/logs/dmpp.run1.log
benchmark_sine	GSM2360967	wgbstools	1	267.560000	4:27.56	264.20	1.06	99	304556	0	OK	2026-06-02T16:38:32+08:00	2026-06-02T16:43:00+08:00	benchmark_sine/GSM2360967/logs/wgbstools.run1.log
benchmark_sine	GSM2360968	dmpp	1	4.740000	0:04.74	4.07	0.18	89	358548	0	OK	2026-06-02T16:38:30+08:00	2026-06-02T16:38:35+08:00	benchmark_sine/GSM2360968/logs/dmpp.run1.log
benchmark_sine	GSM2360968	wgbstools	1	265.840000	4:25.84	263.46	0.95	99	320240	0	OK	2026-06-02T16:38:35+08:00	2026-06-02T16:43:01+08:00	benchmark_sine/GSM2360968/logs/wgbstools.run1.log
benchmark_sine	GSM2360969	dmpp	1	5.920000	0:05.92	5.42	0.16	94	364832	0	OK	2026-06-02T16:41:55+08:00	2026-06-02T16:42:01+08:00	benchmark_sine/GSM2360969/logs/dmpp.run1.log
benchmark_sine	GSM2360969	wgbstools	1	267.810000	4:27.81	264.74	0.92	99	320456	0	OK	2026-06-02T16:42:01+08:00	2026-06-02T16:46:29+08:00	benchmark_sine/GSM2360969/logs/wgbstools.run1.log
benchmark_sine	GSM2473295	dmpp	1	3.760000	0:03.76	3.32	0.10	91	359132	0	OK	2026-06-02T16:41:54+08:00	2026-06-02T16:41:58+08:00	benchmark_sine/GSM2473295/logs/dmpp.run1.log
benchmark_sine	GSM2473295	wgbstools	1	245.670000	4:05.67	242.96	0.87	99	305024	0	OK	2026-06-02T16:41:58+08:00	2026-06-02T16:46:04+08:00	benchmark_sine/GSM2473295/logs/wgbstools.run1.log
benchmark_sine	GSM2473296	dmpp	1	4.130000	0:04.13	3.76	0.13	94	360768	0	OK	2026-06-02T16:41:54+08:00	2026-06-02T16:41:58+08:00	benchmark_sine/GSM2473296/logs/dmpp.run1.log
benchmark_sine	GSM2473296	wgbstools	1	244.880000	4:04.88	242.97	0.76	99	291372	0	OK	2026-06-02T16:41:58+08:00	2026-06-02T16:46:03+08:00	benchmark_sine/GSM2473296/logs/wgbstools.run1.log
benchmark_sine	GSM2493802	dmpp	1	2.250000	0:02.25	1.91	0.12	90	351440	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:22+08:00	benchmark_sine/GSM2493802/logs/dmpp.run1.log
benchmark_sine	GSM2493802	wgbstools	1	268.750000	4:28.75	266.59	0.88	99	289592	0	OK	2026-06-02T16:38:22+08:00	2026-06-02T16:42:51+08:00	benchmark_sine/GSM2493802/logs/wgbstools.run1.log
benchmark_sine	GSM2579642	dmpp	1	3.230000	0:03.23	2.66	0.11	85	352720	0	OK	2026-06-02T16:41:55+08:00	2026-06-02T16:41:58+08:00	benchmark_sine/GSM2579642/logs/dmpp.run1.log
benchmark_sine	GSM2579642	wgbstools	1	267.580000	4:27.58	264.93	0.93	99	304752	0	OK	2026-06-02T16:41:58+08:00	2026-06-02T16:46:26+08:00	benchmark_sine/GSM2579642/logs/wgbstools.run1.log
benchmark_sine	GSM2579643	dmpp	1	2.310000	0:02.31	1.67	0.13	78	349140	0	OK	2026-06-02T16:41:59+08:00	2026-06-02T16:42:02+08:00	benchmark_sine/GSM2579643/logs/dmpp.run1.log
benchmark_sine	GSM2579643	wgbstools	1	268.230000	4:28.23	265.63	0.85	99	304620	0	OK	2026-06-02T16:42:02+08:00	2026-06-02T16:46:30+08:00	benchmark_sine/GSM2579643/logs/wgbstools.run1.log
benchmark_sine	GSM2616068	dmpp	1	4.690000	0:04.69	4.25	0.16	94	361152	0	OK	2026-06-02T16:42:02+08:00	2026-06-02T16:42:07+08:00	benchmark_sine/GSM2616068/logs/dmpp.run1.log
benchmark_sine	GSM2616068	wgbstools	1	266.270000	4:26.27	263.78	0.84	99	291404	0	OK	2026-06-02T16:42:07+08:00	2026-06-02T16:46:33+08:00	benchmark_sine/GSM2616068/logs/wgbstools.run1.log
benchmark_sine	GSM2616069	dmpp	1	4.830000	0:04.83	4.33	0.15	92	361364	0	OK	2026-06-02T16:42:05+08:00	2026-06-02T16:42:09+08:00	benchmark_sine/GSM2616069/logs/dmpp.run1.log
benchmark_sine	GSM2616069	wgbstools	1	267.960000	4:27.96	264.99	1.23	99	320232	0	OK	2026-06-02T16:42:09+08:00	2026-06-02T16:46:37+08:00	benchmark_sine/GSM2616069/logs/wgbstools.run1.log
benchmark_sine	GSM2616070	dmpp	1	4.970000	0:04.97	4.38	0.15	91	360412	0	OK	2026-06-02T16:42:03+08:00	2026-06-02T16:42:08+08:00	benchmark_sine/GSM2616070/logs/dmpp.run1.log
benchmark_sine	GSM2616070	wgbstools	1	266.180000	4:26.18	264.18	0.84	99	304912	0	OK	2026-06-02T16:42:08+08:00	2026-06-02T16:46:34+08:00	benchmark_sine/GSM2616070/logs/wgbstools.run1.log
benchmark_sine	GSM2616071	dmpp	1	4.850000	0:04.85	4.35	0.16	93	358396	0	OK	2026-06-02T16:42:05+08:00	2026-06-02T16:42:09+08:00	benchmark_sine/GSM2616071/logs/dmpp.run1.log
benchmark_sine	GSM2616071	wgbstools	1	270.910000	4:30.91	267.97	1.05	99	320300	0	OK	2026-06-02T16:42:09+08:00	2026-06-02T16:46:40+08:00	benchmark_sine/GSM2616071/logs/wgbstools.run1.log
benchmark_sine	GSM2616072	dmpp	1	8.490000	0:08.49	3.61	0.26	45	355580	0	OK	2026-06-02T16:42:09+08:00	2026-06-02T16:42:17+08:00	benchmark_sine/GSM2616072/logs/dmpp.run1.log
benchmark_sine	GSM2616072	wgbstools	1	269.040000	4:29.04	266.58	1.03	99	297264	0	OK	2026-06-02T16:42:17+08:00	2026-06-02T16:46:47+08:00	benchmark_sine/GSM2616072/logs/wgbstools.run1.log
benchmark_sine	GSM2616073	dmpp	1	3.300000	0:03.30	2.90	0.13	91	354840	0	OK	2026-06-02T16:42:08+08:00	2026-06-02T16:42:11+08:00	benchmark_sine/GSM2616073/logs/dmpp.run1.log
benchmark_sine	GSM2616073	wgbstools	1	268.360000	4:28.36	265.55	0.83	99	291336	0	OK	2026-06-02T16:42:11+08:00	2026-06-02T16:46:39+08:00	benchmark_sine/GSM2616073/logs/wgbstools.run1.log
benchmark_sine	GSM2616074	dmpp	1	12.370000	0:12.37	3.57	0.19	30	357432	0	OK	2026-06-02T16:42:09+08:00	2026-06-02T16:42:21+08:00	benchmark_sine/GSM2616074/logs/dmpp.run1.log
benchmark_sine	GSM2616074	wgbstools	1	267.230000	4:27.23	264.89	0.88	99	312724	0	OK	2026-06-02T16:42:21+08:00	2026-06-02T16:46:48+08:00	benchmark_sine/GSM2616074/logs/wgbstools.run1.log
benchmark_sine	GSM2616075	dmpp	1	4.040000	0:04.04	3.49	0.25	92	357976	0	OK	2026-06-02T16:42:11+08:00	2026-06-02T16:42:16+08:00	benchmark_sine/GSM2616075/logs/dmpp.run1.log
benchmark_sine	GSM2616075	wgbstools	1	270.620000	4:30.62	265.79	0.97	98	320120	0	OK	2026-06-02T16:42:16+08:00	2026-06-02T16:46:46+08:00	benchmark_sine/GSM2616075/logs/wgbstools.run1.log
benchmark_sine	GSM2642835	dmpp	1	4.080000	0:04.08	3.68	0.12	93	357528	0	OK	2026-06-02T16:42:15+08:00	2026-06-02T16:42:19+08:00	benchmark_sine/GSM2642835/logs/dmpp.run1.log
benchmark_sine	GSM2642835	wgbstools	1	267.040000	4:27.04	264.55	0.81	99	320272	0	OK	2026-06-02T16:42:19+08:00	2026-06-02T16:46:46+08:00	benchmark_sine/GSM2642835/logs/wgbstools.run1.log
benchmark_sine	GSM2735962	dmpp	1	3.700000	0:03.70	3.19	0.11	89	355736	0	OK	2026-06-02T16:42:14+08:00	2026-06-02T16:42:17+08:00	benchmark_sine/GSM2735962/logs/dmpp.run1.log
benchmark_sine	GSM2735962	wgbstools	1	270.690000	4:30.69	267.07	0.93	99	304924	0	OK	2026-06-02T16:42:18+08:00	2026-06-02T16:46:48+08:00	benchmark_sine/GSM2735962/logs/wgbstools.run1.log
benchmark_sine	GSM2735963	dmpp	1	3.710000	0:03.71	3.41	0.13	95	356024	0	OK	2026-06-02T16:42:19+08:00	2026-06-02T16:42:23+08:00	benchmark_sine/GSM2735963/logs/dmpp.run1.log
benchmark_sine	GSM2735963	wgbstools	1	269.450000	4:29.45	266.84	0.85	99	291084	0	OK	2026-06-02T16:42:23+08:00	2026-06-02T16:46:53+08:00	benchmark_sine/GSM2735963/logs/wgbstools.run1.log
benchmark_sine	GSM2872296	dmpp	1	2.750000	0:02.75	2.37	0.13	90	354072	0	OK	2026-06-02T16:42:18+08:00	2026-06-02T16:42:21+08:00	benchmark_sine/GSM2872296/logs/dmpp.run1.log
benchmark_sine	GSM2872296	wgbstools	1	247.450000	4:07.45	245.34	0.90	99	320340	0	OK	2026-06-02T16:42:21+08:00	2026-06-02T16:46:28+08:00	benchmark_sine/GSM2872296/logs/wgbstools.run1.log
benchmark_sine	GSM2913772	dmpp	1	2.960000	0:02.96	2.55	0.13	91	349924	0	OK	2026-06-02T16:42:29+08:00	2026-06-02T16:42:32+08:00	benchmark_sine/GSM2913772/logs/dmpp.run1.log
benchmark_sine	GSM2913772	wgbstools	1	265.260000	4:25.26	262.71	0.99	99	319964	0	OK	2026-06-02T16:42:32+08:00	2026-06-02T16:46:57+08:00	benchmark_sine/GSM2913772/logs/wgbstools.run1.log
benchmark_sine	GSM2913773	dmpp	1	3.160000	0:03.16	2.72	0.21	92	352268	0	OK	2026-06-02T16:42:34+08:00	2026-06-02T16:42:38+08:00	benchmark_sine/GSM2913773/logs/dmpp.run1.log
benchmark_sine	GSM2913773	wgbstools	1	265.460000	4:25.46	263.27	0.91	99	291120	0	OK	2026-06-02T16:42:38+08:00	2026-06-02T16:47:03+08:00	benchmark_sine/GSM2913773/logs/wgbstools.run1.log
benchmark_sine	GSM2935418	dmpp	1	4.430000	0:04.43	3.89	0.14	91	357172	0	OK	2026-06-02T16:42:35+08:00	2026-06-02T16:42:39+08:00	benchmark_sine/GSM2935418/logs/dmpp.run1.log
