benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	GSM2131362	wgbstools	1	10.100000	0:10.10	9.11	0.11	91	144600	0	OK	2026-06-02T18:39:02+08:00	2026-06-02T18:39:12+08:00	benchmark_promoter/GSM2131362/logs/wgbstools.run1.log
benchmark_promoter	GSM2131363	dmpp	1	2.430000	0:02.43	2.17	0.05	91	32724	0	OK	2026-06-02T18:39:00+08:00	2026-06-02T18:39:02+08:00	benchmark_promoter/GSM2131363/logs/dmpp.run1.log
benchmark_promoter	GSM2131363	wgbstools	1	9.470000	0:09.47	9.03	0.11	96	144664	0	OK	2026-06-02T18:39:02+08:00	2026-06-02T18:39:12+08:00	benchmark_promoter/GSM2131363/logs/wgbstools.run1.log
benchmark_promoter	GSM2131364	dmpp	1	2.740000	0:02.74	2.52	0.03	93	34912	0	OK	2026-06-02T18:39:01+08:00	2026-06-02T18:39:04+08:00	benchmark_promoter/GSM2131364/logs/dmpp.run1.log
benchmark_promoter	GSM2131364	wgbstools	1	9.420000	0:09.42	8.97	0.11	96	144756	0	OK	2026-06-02T18:39:04+08:00	2026-06-02T18:39:13+08:00	benchmark_promoter/GSM2131364/logs/wgbstools.run1.log
benchmark_promoter	GSM2131365	dmpp	1	2.540000	0:02.54	2.19	0.03	87	32616	0	OK	2026-06-02T18:39:00+08:00	2026-06-02T18:39:02+08:00	benchmark_promoter/GSM2131365/logs/dmpp.run1.log
benchmark_promoter	GSM2131365	wgbstools	1	9.500000	0:09.50	9.03	0.11	96	144456	0	OK	2026-06-02T18:39:02+08:00	2026-06-02T18:39:12+08:00	benchmark_promoter/GSM2131365/logs/wgbstools.run1.log
benchmark_promoter	GSM2131366	dmpp	1	2.470000	0:02.47	2.23	0.03	91	32912	0	OK	2026-06-02T18:39:01+08:00	2026-06-02T18:39:04+08:00	benchmark_promoter/GSM2131366/logs/dmpp.run1.log
benchmark_promoter	GSM2131366	wgbstools	1	9.440000	0:09.44	9.01	0.10	96	144512	0	OK	2026-06-02T18:39:04+08:00	2026-06-02T18:39:14+08:00	benchmark_promoter/GSM2131366/logs/wgbstools.run1.log
benchmark_promoter	GSM2131367	dmpp	1	2.500000	0:02.50	2.21	0.03	89	32848	0	OK	2026-06-02T18:36:46+08:00	2026-06-02T18:36:49+08:00	benchmark_promoter/GSM2131367/logs/dmpp.run1.log
benchmark_promoter	GSM2131367	wgbstools	1	9.620000	0:09.62	9.05	0.12	95	144564	0	OK	2026-06-02T18:36:49+08:00	2026-06-02T18:36:59+08:00	benchmark_promoter/GSM2131367/logs/wgbstools.run1.log
benchmark_promoter	GSM2137773	dmpp	1	2.830000	0:02.83	2.49	0.03	89	34484	0	OK	2026-06-02T18:39:02+08:00	2026-06-02T18:39:05+08:00	benchmark_promoter/GSM2137773/logs/dmpp.run1.log
benchmark_promoter	GSM2137773	wgbstools	1	9.430000	0:09.43	8.98	0.09	96	144640	0	OK	2026-06-02T18:39:05+08:00	2026-06-02T18:39:14+08:00	benchmark_promoter/GSM2137773/logs/wgbstools.run1.log
benchmark_promoter	GSM2137774	dmpp	1	2.870000	0:02.87	2.48	0.03	87	34512	0	OK	2026-06-02T18:39:02+08:00	2026-06-02T18:39:05+08:00	benchmark_promoter/GSM2137774/logs/dmpp.run1.log
benchmark_promoter	GSM2137774	wgbstools	1	9.780000	0:09.78	9.04	0.11	93	144288	0	OK	2026-06-02T18:39:05+08:00	2026-06-02T18:39:15+08:00	benchmark_promoter/GSM2137774/logs/wgbstools.run1.log
benchmark_promoter	GSM2175341	dmpp	1	2.810000	0:02.81	2.47	0.04	89	34288	0	OK	2026-06-02T17:02:19+08:00	2026-06-02T17:02:22+08:00	benchmark_promoter/GSM2175341/logs/dmpp.run1.log
benchmark_promoter	GSM2175341	wgbstools	1	9.420000	0:09.42	8.98	0.10	96	144416	0	OK	2026-06-02T17:02:22+08:00	2026-06-02T17:02:31+08:00	benchmark_promoter/GSM2175341/logs/wgbstools.run1.log
benchmark_promoter	GSM2210597	dmpp	1	2.680000	0:02.68	2.21	0.03	83	32364	0	OK	2026-06-02T18:39:04+08:00	2026-06-02T18:39:06+08:00	benchmark_promoter/GSM2210597/logs/dmpp.run1.log
benchmark_promoter	GSM2210597	wgbstools	1	10.500000	0:10.50	9.59	0.11	92	144520	0	OK	2026-06-02T18:39:06+08:00	2026-06-02T18:39:17+08:00	benchmark_promoter/GSM2210597/logs/wgbstools.run1.log
benchmark_promoter	GSM2255727	dmpp	1	3.800000	0:03.80	3.57	0.04	95	42316	0	OK	2026-06-02T17:46:26+08:00	2026-06-02T17:46:30+08:00	benchmark_promoter/GSM2255727/logs/dmpp.run1.log
benchmark_promoter	GSM2255727	wgbstools	1	9.620000	0:09.62	9.08	0.11	95	144576	0	OK	2026-06-02T17:46:30+08:00	2026-06-02T17:46:40+08:00	benchmark_promoter/GSM2255727/logs/wgbstools.run1.log
benchmark_promoter	GSM2255728	dmpp	1	3.850000	0:03.85	3.56	0.05	93	42728	0	OK	2026-06-02T17:44:51+08:00	2026-06-02T17:44:55+08:00	benchmark_promoter/GSM2255728/logs/dmpp.run1.log
benchmark_promoter	GSM2255728	wgbstools	1	9.550000	0:09.55	8.91	0.11	94	144500	0	OK	2026-06-02T17:44:55+08:00	2026-06-02T17:45:05+08:00	benchmark_promoter/GSM2255728/logs/wgbstools.run1.log
benchmark_promoter	GSM2279670	dmpp	1	1.730000	0:01.73	1.53	0.02	90	28512	0	OK	2026-06-02T17:35:49+08:00	2026-06-02T17:35:51+08:00	benchmark_promoter/GSM2279670/logs/dmpp.run1.log
benchmark_promoter	GSM2279670	wgbstools	1	10.750000	0:10.75	9.10	0.11	85	144724	0	OK	2026-06-02T17:35:51+08:00	2026-06-02T17:36:01+08:00	benchmark_promoter/GSM2279670/logs/wgbstools.run1.log
benchmark_promoter	GSM2279671	dmpp	1	1.740000	0:01.74	1.59	0.02	93	28752	0	OK	2026-06-02T18:39:06+08:00	2026-06-02T18:39:08+08:00	benchmark_promoter/GSM2279671/logs/dmpp.run1.log
benchmark_promoter	GSM2279671	wgbstools	1	9.540000	0:09.54	9.10	0.11	96	144592	0	OK	2026-06-02T18:39:08+08:00	2026-06-02T18:39:17+08:00	benchmark_promoter/GSM2279671/logs/wgbstools.run1.log
benchmark_promoter	GSM2279672	dmpp	1	1.760000	0:01.76	1.48	0.02	85	28152	0	OK	2026-06-02T18:39:07+08:00	2026-06-02T18:39:09+08:00	benchmark_promoter/GSM2279672/logs/dmpp.run1.log
benchmark_promoter	GSM2279672	wgbstools	1	9.510000	0:09.51	9.04	0.10	96	144636	0	OK	2026-06-02T18:39:09+08:00	2026-06-02T18:39:18+08:00	benchmark_promoter/GSM2279672/logs/wgbstools.run1.log
benchmark_promoter	GSM2279673	dmpp	1	1.590000	0:01.59	1.42	0.02	90	27864	0	OK	2026-06-02T18:39:07+08:00	2026-06-02T18:39:09+08:00	benchmark_promoter/GSM2279673/logs/dmpp.run1.log
benchmark_promoter	GSM2279673	wgbstools	1	9.480000	0:09.48	8.97	0.10	95	144512	0	OK	2026-06-02T18:39:09+08:00	2026-06-02T18:39:18+08:00	benchmark_promoter/GSM2279673/logs/wgbstools.run1.log
benchmark_promoter	GSM2279674	dmpp	1	1.790000	0:01.79	1.60	0.02	90	28756	0	OK	2026-06-02T18:39:07+08:00	2026-06-02T18:39:09+08:00	benchmark_promoter/GSM2279674/logs/dmpp.run1.log
benchmark_promoter	GSM2279674	wgbstools	1	10.060000	0:10.06	9.37	0.12	94	144476	0	OK	2026-06-02T18:39:09+08:00	2026-06-02T18:39:19+08:00	benchmark_promoter/GSM2279674/logs/wgbstools.run1.log
benchmark_promoter	GSM2279675	dmpp	1	1.990000	0:01.99	1.73	0.03	88	29580	0	OK	2026-06-02T18:39:08+08:00	2026-06-02T18:39:10+08:00	benchmark_promoter/GSM2279675/logs/dmpp.run1.log
benchmark_promoter	GSM2279675	wgbstools	1	10.610000	0:10.61	9.03	0.09	86	144332	0	OK	2026-06-02T18:39:10+08:00	2026-06-02T18:39:21+08:00	benchmark_promoter/GSM2279675/logs/wgbstools.run1.log
benchmark_promoter	GSM2279676	dmpp	1	1.790000	0:01.79	1.62	0.02	92	29288	0	OK	2026-06-02T18:39:10+08:00	2026-06-02T18:39:12+08:00	benchmark_promoter/GSM2279676/logs/dmpp.run1.log
benchmark_promoter	GSM2279676	wgbstools	1	9.420000	0:09.42	8.98	0.10	96	144368	0	OK	2026-06-02T18:39:12+08:00	2026-06-02T18:39:21+08:00	benchmark_promoter/GSM2279676/logs/wgbstools.run1.log
benchmark_promoter	GSM2279677	dmpp	1	1.910000	0:01.91	1.75	0.02	93	29920	0	OK	2026-06-02T18:39:13+08:00	2026-06-02T18:39:15+08:00	benchmark_promoter/GSM2279677/logs/dmpp.run1.log
benchmark_promoter	GSM2279677	wgbstools	1	9.610000	0:09.61	9.16	0.12	96	144272	0	OK	2026-06-02T18:39:15+08:00	2026-06-02T18:39:24+08:00	benchmark_promoter/GSM2279677/logs/wgbstools.run1.log
benchmark_promoter	GSM2308566	dmpp	1	3.990000	0:03.99	3.17	0.06	80	39664	0	OK	2026-06-02T18:39:13+08:00	2026-06-02T18:39:17+08:00	benchmark_promoter/GSM2308566/logs/dmpp.run1.log
benchmark_promoter	GSM2308566	wgbstools	1	10.020000	0:10.02	9.06	0.13	91	144520	0	OK	2026-06-02T18:39:17+08:00	2026-06-02T18:39:27+08:00	benchmark_promoter/GSM2308566/logs/wgbstools.run1.log
benchmark_promoter	GSM2308567	dmpp	1	3.250000	0:03.25	3.03	0.04	94	38412	0	OK	2026-06-02T18:23:28+08:00	2026-06-02T18:23:31+08:00	benchmark_promoter/GSM2308567/logs/dmpp.run1.log
benchmark_promoter	GSM2308567	wgbstools	1	9.730000	0:09.73	9.12	0.12	95	144748	0	OK	2026-06-02T18:23:31+08:00	2026-06-02T18:23:41+08:00	benchmark_promoter/GSM2308567/logs/wgbstools.run1.log
benchmark_promoter	GSM2308630	dmpp	1	3.070000	0:03.07	2.85	0.03	93	36880	0	OK	2026-06-02T18:11:52+08:00	2026-06-02T18:11:55+08:00	benchmark_promoter/GSM2308630/logs/dmpp.run1.log
benchmark_promoter	GSM2308630	wgbstools	1	9.660000	0:09.66	9.21	0.11	96	144500	0	OK	2026-06-02T18:11:55+08:00	2026-06-02T18:12:05+08:00	benchmark_promoter/GSM2308630/logs/wgbstools.run1.log
benchmark_promoter	GSM2308631	dmpp	1	4.090000	0:04.09	3.44	0.08	86	41152	0	OK	2026-06-02T18:39:09+08:00	2026-06-02T18:39:14+08:00	benchmark_promoter/GSM2308631/logs/dmpp.run1.log
benchmark_promoter	GSM2308631	wgbstools	1	10.330000	0:10.33	9.43	0.12	92	144512	0	OK	2026-06-02T18:39:14+08:00	2026-06-02T18:39:24+08:00	benchmark_promoter/GSM2308631/logs/wgbstools.run1.log
benchmark_promoter	GSM2308632	dmpp	1	3.830000	0:03.83	3.40	0.04	89	41236	0	OK	2026-06-02T18:39:13+08:00	2026-06-02T18:39:17+08:00	benchmark_promoter/GSM2308632/logs/dmpp.run1.log
benchmark_promoter	GSM2308632	wgbstools	1	9.660000	0:09.66	9.09	0.11	95	144384	0	OK	2026-06-02T18:39:17+08:00	2026-06-02T18:39:27+08:00	benchmark_promoter/GSM2308632/logs/wgbstools.run1.log
benchmark_promoter	GSM2308633	dmpp	1	3.640000	0:03.64	3.33	0.05	93	40764	0	OK	2026-06-02T17:37:50+08:00	2026-06-02T17:37:54+08:00	benchmark_promoter/GSM2308633/logs/dmpp.run1.log
benchmark_promoter	GSM2308633	wgbstools	1	9.580000	0:09.58	9.02	0.12	95	144520	0	OK	2026-06-02T17:37:54+08:00	2026-06-02T17:38:03+08:00	benchmark_promoter/GSM2308633/logs/wgbstools.run1.log
benchmark_promoter	GSM2309041	dmpp	1	0.690000	0:00.69	0.33	0.01	49	21724	0	OK	2026-06-02T18:39:14+08:00	2026-06-02T18:39:15+08:00	benchmark_promoter/GSM2309041/logs/dmpp.run1.log
benchmark_promoter	GSM2309041	wgbstools	1	9.540000	0:09.54	8.96	0.10	94	144524	0	OK	2026-06-02T18:39:15+08:00	2026-06-02T18:39:24+08:00	benchmark_promoter/GSM2309041/logs/wgbstools.run1.log
benchmark_promoter	GSM2309185	dmpp	1	1.820000	0:01.82	1.57	0.02	87	28788	0	OK	2026-06-02T18:39:14+08:00	2026-06-02T18:39:16+08:00	benchmark_promoter/GSM2309185/logs/dmpp.run1.log
benchmark_promoter	GSM2309185	wgbstools	1	10.410000	0:10.41	9.03	0.10	87	144560	0	OK	2026-06-02T18:39:16+08:00	2026-06-02T18:39:27+08:00	benchmark_promoter/GSM2309185/logs/wgbstools.run1.log
benchmark_promoter	GSM2309186	dmpp	1	1.430000	0:01.43	1.10	0.02	78	26528	0	OK	2026-06-02T18:39:16+08:00	2026-06-02T18:39:18+08:00	benchmark_promoter/GSM2309186/logs/dmpp.run1.log
benchmark_promoter	GSM2309186	wgbstools	1	9.960000	0:09.96	9.21	0.11	93	144232	0	OK	2026-06-02T18:39:18+08:00	2026-06-02T18:39:28+08:00	benchmark_promoter/GSM2309186/logs/wgbstools.run1.log
benchmark_promoter	GSM2309187	dmpp	1	0.840000	0:00.84	0.63	0.01	77	23500	0	OK	2026-06-02T18:13:28+08:00	2026-06-02T18:13:29+08:00	benchmark_promoter/GSM2309187/logs/dmpp.run1.log
benchmark_promoter	GSM2309187	wgbstools	1	9.390000	0:09.39	8.98	0.10	96	144688	0	OK	2026-06-02T18:13:29+08:00	2026-06-02T18:13:39+08:00	benchmark_promoter/GSM2309187/logs/wgbstools.run1.log
benchmark_promoter	GSM2309188	dmpp	1	1.690000	0:01.69	1.47	0.02	89	28412	0	OK	2026-06-02T18:39:18+08:00	2026-06-02T18:39:20+08:00	benchmark_promoter/GSM2309188/logs/dmpp.run1.log
benchmark_promoter	GSM2309188	wgbstools	1	9.450000	0:09.45	9.01	0.11	96	144612	0	OK	2026-06-02T18:39:20+08:00	2026-06-02T18:39:30+08:00	benchmark_promoter/GSM2309188/logs/wgbstools.run1.log
benchmark_promoter	GSM2309189	dmpp	1	1.870000	0:01.87	1.46	0.02	79	28100	0	OK	2026-06-02T18:39:19+08:00	2026-06-02T18:39:21+08:00	benchmark_promoter/GSM2309189/logs/dmpp.run1.log
benchmark_promoter	GSM2309189	wgbstools	1	9.650000	0:09.65	9.20	0.10	96	144488	0	OK	2026-06-02T18:39:21+08:00	2026-06-02T18:39:31+08:00	benchmark_promoter/GSM2309189/logs/wgbstools.run1.log
benchmark_promoter	GSM2309190	dmpp	1	1.640000	0:01.64	1.45	0.02	90	28080	0	OK	2026-06-02T18:39:20+08:00	2026-06-02T18:39:21+08:00	benchmark_promoter/GSM2309190/logs/dmpp.run1.log
benchmark_promoter	GSM2309190	wgbstools	1	9.490000	0:09.49	9.03	0.11	96	144448	0	OK	2026-06-02T18:39:21+08:00	2026-06-02T18:39:31+08:00	benchmark_promoter/GSM2309190/logs/wgbstools.run1.log
benchmark_promoter	GSM2309191	dmpp	1	2.380000	0:02.38	1.39	0.03	59	27632	0	OK	2026-06-02T18:39:20+08:00	2026-06-02T18:39:22+08:00	benchmark_promoter/GSM2309191/logs/dmpp.run1.log
benchmark_promoter	GSM2309191	wgbstools	1	10.520000	0:10.52	9.49	0.15	91	144604	0	OK	2026-06-02T18:39:22+08:00	2026-06-02T18:39:33+08:00	benchmark_promoter/GSM2309191/logs/wgbstools.run1.log
benchmark_promoter	GSM2309192	dmpp	1	1.780000	0:01.78	1.44	0.02	82	27840	0	OK	2026-06-02T18:39:20+08:00	2026-06-02T18:39:22+08:00	benchmark_promoter/GSM2309192/logs/dmpp.run1.log
benchmark_promoter	GSM2309192	wgbstools	1	9.750000	0:09.75	9.11	0.12	94	144612	0	OK	2026-06-02T18:39:22+08:00	2026-06-02T18:39:32+08:00	benchmark_promoter/GSM2309192/logs/wgbstools.run1.log
benchmark_promoter	GSM2320272	dmpp	1	3.010000	0:03.01	2.71	0.05	91	36004	0	OK	2026-06-02T18:39:20+08:00	2026-06-02T18:39:23+08:00	benchmark_promoter/GSM2320272/logs/dmpp.run1.log
benchmark_promoter	GSM2320272	wgbstools	1	9.770000	0:09.77	9.14	0.16	95	144496	0	OK	2026-06-02T18:39:23+08:00	2026-06-02T18:39:33+08:00	benchmark_promoter/GSM2320272/logs/wgbstools.run1.log
benchmark_promoter	GSM2320273	dmpp	1	3.030000	0:03.03	2.67	0.05	89	35796	0	OK	2026-06-02T18:39:20+08:00	2026-06-02T18:39:23+08:00	benchmark_promoter/GSM2320273/logs/dmpp.run1.log
benchmark_promoter	GSM2320273	wgbstools	1	9.730000	0:09.73	9.07	0.12	94	144300	0	OK	2026-06-02T18:39:23+08:00	2026-06-02T18:39:33+08:00	benchmark_promoter/GSM2320273/logs/wgbstools.run1.log
benchmark_promoter	GSM2320274	dmpp	1	2.470000	0:02.47	2.18	0.04	90	32708	0	OK	2026-06-02T16:47:24+08:00	2026-06-02T16:47:26+08:00	benchmark_promoter/GSM2320274/logs/dmpp.run1.log
benchmark_promoter	GSM2320274	wgbstools	1	9.540000	0:09.54	9.01	0.13	95	144644	0	OK	2026-06-02T16:47:26+08:00	2026-06-02T16:47:36+08:00	benchmark_promoter/GSM2320274/logs/wgbstools.run1.log
benchmark_promoter	GSM2320275	dmpp	1	2.960000	0:02.96	2.67	0.04	91	35988	0	OK	2026-06-02T18:39:23+08:00	2026-06-02T18:39:26+08:00	benchmark_promoter/GSM2320275/logs/dmpp.run1.log
benchmark_promoter	GSM2320275	wgbstools	1	9.410000	0:09.41	9.12	0.09	97	144624	0	OK	2026-06-02T18:39:26+08:00	2026-06-02T18:39:35+08:00	benchmark_promoter/GSM2320275/logs/wgbstools.run1.log
benchmark_promoter	GSM2320276	dmpp	1	3.210000	0:03.21	2.88	0.05	91	37012	0	OK	2026-06-02T18:39:23+08:00	2026-06-02T18:39:26+08:00	benchmark_promoter/GSM2320276/logs/dmpp.run1.log
benchmark_promoter	GSM2320276	wgbstools	1	9.450000	0:09.45	8.94	0.09	95	144512	0	OK	2026-06-02T18:39:26+08:00	2026-06-02T18:39:36+08:00	benchmark_promoter/GSM2320276/logs/wgbstools.run1.log
benchmark_promoter	GSM2320277	dmpp	1	3.680000	0:03.68	2.89	0.04	79	36536	0	OK	2026-06-02T18:39:25+08:00	2026-06-02T18:39:29+08:00	benchmark_promoter/GSM2320277/logs/dmpp.run1.log
benchmark_promoter	GSM2320277	wgbstools	1	10.510000	0:10.51	9.48	0.14	91	144540	0	OK	2026-06-02T18:39:29+08:00	2026-06-02T18:39:40+08:00	benchmark_promoter/GSM2320277/logs/wgbstools.run1.log
benchmark_promoter	GSM2320278	dmpp	1	3.160000	0:03.16	2.86	0.05	92	36908	0	OK	2026-06-02T18:39:25+08:00	2026-06-02T18:39:29+08:00	benchmark_promoter/GSM2320278/logs/dmpp.run1.log
benchmark_promoter	GSM2320278	wgbstools	1	9.660000	0:09.66	9.11	0.10	95	144608	0	OK	2026-06-02T18:39:29+08:00	2026-06-02T18:39:38+08:00	benchmark_promoter/GSM2320278/logs/wgbstools.run1.log
benchmark_promoter	GSM2320279	dmpp	1	1.670000	0:01.67	0.82	0.02	50	24856	0	OK	2026-06-02T17:24:52+08:00	2026-06-02T17:24:53+08:00	benchmark_promoter/GSM2320279/logs/dmpp.run1.log
benchmark_promoter	GSM2320279	wgbstools	1	10.480000	0:10.48	9.44	0.11	91	144584	0	OK	2026-06-02T17:24:53+08:00	2026-06-02T17:25:04+08:00	benchmark_promoter/GSM2320279/logs/wgbstools.run1.log
benchmark_promoter	GSM2320280	dmpp	1	2.980000	0:02.98	2.62	0.06	90	35364	0	OK	2026-06-02T17:18:04+08:00	2026-06-02T17:18:07+08:00	benchmark_promoter/GSM2320280/logs/dmpp.run1.log
benchmark_promoter	GSM2320280	wgbstools	1	9.740000	0:09.74	9.06	0.13	94	144608	0	OK	2026-06-02T17:18:07+08:00	2026-06-02T17:18:17+08:00	benchmark_promoter/GSM2320280/logs/wgbstools.run1.log
benchmark_promoter	GSM2320281	dmpp	1	3.010000	0:03.01	2.78	0.03	93	36560	0	OK	2026-06-02T18:39:25+08:00	2026-06-02T18:39:28+08:00	benchmark_promoter/GSM2320281/logs/dmpp.run1.log
benchmark_promoter	GSM2320281	wgbstools	1	9.530000	0:09.53	9.02	0.10	95	144408	0	OK	2026-06-02T18:39:28+08:00	2026-06-02T18:39:38+08:00	benchmark_promoter/GSM2320281/logs/wgbstools.run1.log
benchmark_promoter	GSM2320282	dmpp	1	3.190000	0:03.19	2.86	0.05	91	37428	0	OK	2026-06-02T17:05:59+08:00	2026-06-02T17:06:02+08:00	benchmark_promoter/GSM2320282/logs/dmpp.run1.log
benchmark_promoter	GSM2320282	wgbstools	1	9.670000	0:09.67	9.06	0.10	94	144448	0	OK	2026-06-02T17:06:02+08:00	2026-06-02T17:06:12+08:00	benchmark_promoter/GSM2320282/logs/wgbstools.run1.log
benchmark_promoter	GSM2320283	dmpp	1	3.170000	0:03.17	2.88	0.04	92	37316	0	OK	2026-06-02T18:39:28+08:00	2026-06-02T18:39:31+08:00	benchmark_promoter/GSM2320283/logs/dmpp.run1.log
benchmark_promoter	GSM2320283	wgbstools	1	9.480000	0:09.48	8.95	0.11	95	144616	0	OK	2026-06-02T18:39:31+08:00	2026-06-02T18:39:40+08:00	benchmark_promoter/GSM2320283/logs/wgbstools.run1.log
benchmark_promoter	GSM2330155	dmpp	1	1.990000	0:01.99	1.60	0.01	81	29124	0	OK	2026-06-02T18:39:28+08:00	2026-06-02T18:39:30+08:00	benchmark_promoter/GSM2330155/logs/dmpp.run1.log
benchmark_promoter	GSM2330155	wgbstools	1	9.840000	0:09.84	9.05	0.10	93	144508	0	OK	2026-06-02T18:39:30+08:00	2026-06-02T18:39:40+08:00	benchmark_promoter/GSM2330155/logs/wgbstools.run1.log
benchmark_promoter	GSM2330157	dmpp	1	1.680000	0:01.68	1.49	0.02	90	28220	0	OK	2026-06-02T18:39:29+08:00	2026-06-02T18:39:31+08:00	benchmark_promoter/GSM2330157/logs/dmpp.run1.log
benchmark_promoter	GSM2330157	wgbstools	1	9.880000	0:09.88	9.08	0.12	93	144288	0	OK	2026-06-02T18:39:31+08:00	2026-06-02T18:39:41+08:00	benchmark_promoter/GSM2330157/logs/wgbstools.run1.log
benchmark_promoter	GSM2330158	dmpp	1	1.840000	0:01.84	1.52	0.02	84	28400	0	OK	2026-06-02T18:39:30+08:00	2026-06-02T18:39:32+08:00	benchmark_promoter/GSM2330158/logs/dmpp.run1.log
benchmark_promoter	GSM2330158	wgbstools	1	9.460000	0:09.46	8.97	0.10	96	144604	0	OK	2026-06-02T18:39:32+08:00	2026-06-02T18:39:42+08:00	benchmark_promoter/GSM2330158/logs/wgbstools.run1.log
benchmark_promoter	GSM2330159	dmpp	1	1.110000	0:01.11	0.94	0.01	86	25228	0	OK	2026-06-02T17:51:58+08:00	2026-06-02T17:51:59+08:00	benchmark_promoter/GSM2330159/logs/dmpp.run1.log
benchmark_promoter	GSM2330159	wgbstools	1	10.450000	0:10.45	9.02	0.10	87	144600	0	OK	2026-06-02T17:51:59+08:00	2026-06-02T17:52:10+08:00	benchmark_promoter/GSM2330159/logs/wgbstools.run1.log
benchmark_promoter	GSM2330160	dmpp	1	1.250000	0:01.25	1.03	0.02	84	26208	0	OK	2026-06-02T18:39:31+08:00	2026-06-02T18:39:32+08:00	benchmark_promoter/GSM2330160/logs/dmpp.run1.log
benchmark_promoter	GSM2330160	wgbstools	1	9.600000	0:09.60	9.13	0.11	96	144564	0	OK	2026-06-02T18:39:32+08:00	2026-06-02T18:39:41+08:00	benchmark_promoter/GSM2330160/logs/wgbstools.run1.log
benchmark_promoter	GSM2330161	dmpp	1	1.120000	0:01.12	0.89	0.02	80	24892	0	OK	2026-06-02T18:39:31+08:00	2026-06-02T18:39:32+08:00	benchmark_promoter/GSM2330161/logs/dmpp.run1.log
benchmark_promoter	GSM2330161	wgbstools	1	9.570000	0:09.57	9.07	0.12	96	144536	0	OK	2026-06-02T18:39:32+08:00	2026-06-02T18:39:42+08:00	benchmark_promoter/GSM2330161/logs/wgbstools.run1.log
benchmark_promoter	GSM2360962	dmpp	1	3.630000	0:03.63	3.35	0.04	93	40100	0	OK	2026-06-02T18:39:32+08:00	2026-06-02T18:39:36+08:00	benchmark_promoter/GSM2360962/logs/dmpp.run1.log
benchmark_promoter	GSM2360962	wgbstools	1	10.130000	0:10.13	8.95	0.11	89	144616	0	OK	2026-06-02T18:39:36+08:00	2026-06-02T18:39:46+08:00	benchmark_promoter/GSM2360962/logs/wgbstools.run1.log
benchmark_promoter	GSM2360963	dmpp	1	3.130000	0:03.13	2.72	0.04	88	35884	0	OK	2026-06-02T18:39:33+08:00	2026-06-02T18:39:36+08:00	benchmark_promoter/GSM2360963/logs/dmpp.run1.log
benchmark_promoter	GSM2360963	wgbstools	1	9.920000	0:09.92	9.12	0.14	93	144356	0	OK	2026-06-02T18:39:36+08:00	2026-06-02T18:39:46+08:00	benchmark_promoter/GSM2360963/logs/wgbstools.run1.log
benchmark_promoter	GSM2360964	dmpp	1	2.580000	0:02.58	2.00	0.06	80	30992	0	OK	2026-06-02T18:39:34+08:00	2026-06-02T18:39:37+08:00	benchmark_promoter/GSM2360964/logs/dmpp.run1.log
benchmark_promoter	GSM2360964	wgbstools	1	10.510000	0:10.51	9.58	0.12	92	144264	0	OK	2026-06-02T18:39:37+08:00	2026-06-02T18:39:48+08:00	benchmark_promoter/GSM2360964/logs/wgbstools.run1.log
benchmark_promoter	GSM2360965	dmpp	1	3.720000	0:03.72	3.19	0.06	87	39336	0	OK	2026-06-02T18:39:34+08:00	2026-06-02T18:39:38+08:00	benchmark_promoter/GSM2360965/logs/dmpp.run1.log
benchmark_promoter	GSM2360965	wgbstools	1	9.640000	0:09.64	9.05	0.12	95	144392	0	OK	2026-06-02T18:39:38+08:00	2026-06-02T18:39:48+08:00	benchmark_promoter/GSM2360965/logs/wgbstools.run1.log
benchmark_promoter	GSM2360966	dmpp	1	3.520000	0:03.52	3.17	0.03	91	38768	0	OK	2026-06-02T18:39:34+08:00	2026-06-02T18:39:38+08:00	benchmark_promoter/GSM2360966/logs/dmpp.run1.log
benchmark_promoter	GSM2360966	wgbstools	1	9.700000	0:09.70	9.06	0.11	94	144608	0	OK	2026-06-02T18:39:38+08:00	2026-06-02T18:39:48+08:00	benchmark_promoter/GSM2360966/logs/wgbstools.run1.log
benchmark_promoter	GSM2360967	dmpp	1	3.030000	0:03.03	2.83	0.04	94	36784	0	OK	2026-06-02T18:18:27+08:00	2026-06-02T18:18:30+08:00	benchmark_promoter/GSM2360967/logs/dmpp.run1.log
benchmark_promoter	GSM2360967	wgbstools	1	9.500000	0:09.50	9.03	0.10	96	144572	0	OK	2026-06-02T18:18:30+08:00	2026-06-02T18:18:40+08:00	benchmark_promoter/GSM2360967/logs/wgbstools.run1.log
benchmark_promoter	GSM2360968	dmpp	1	3.150000	0:03.15	2.36	0.03	76	32956	0	OK	2026-06-02T18:39:35+08:00	2026-06-02T18:39:38+08:00	benchmark_promoter/GSM2360968/logs/dmpp.run1.log
benchmark_promoter	GSM2360968	wgbstools	1	10.360000	0:10.36	9.48	0.10	92	144516	0	OK	2026-06-02T18:39:38+08:00	2026-06-02T18:39:49+08:00	benchmark_promoter/GSM2360968/logs/wgbstools.run1.log
benchmark_promoter	GSM2360969	dmpp	1	3.640000	0:03.64	3.36	0.04	93	40496	0	OK	2026-06-02T18:39:36+08:00	2026-06-02T18:39:40+08:00	benchmark_promoter/GSM2360969/logs/dmpp.run1.log
